,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: giornale un tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia professoressa la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tocca la cuoca
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la calciano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un tocca una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: tazza la calciano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il calciano dottoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: pesce un mangia la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: gesso il spingono le cuoche
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spinge una scrittrice
A:",giocattolo il spinge una scrittrice,Yes,No,"[('giocatt', 3.4115242186771866e-08), ('giocattolo', 0.1548513068174593), ('giocattolo', 0.1548513068174593), ('il', 0.5446092486381531), ('spinge', 0.00023606262766406871), ('spinge', 0.00023606262766406871)]",0
11,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: tazza una spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: guida una legge un oratorio
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il legge ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: cappello un calcia maestra una
A: Yes

Q: Is this sentence grammatical? Yes or No: caffè il bevono i cani
A: No

Q: Is this sentence grammatical? Yes or No: capitolo il leggono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangiano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il beve la maestra
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano gli insegnanti
A:",giornale il calciano gli insegnanti,Yes,No,"[('giornale', 1.759535450673866e-08), ('giornale', 1.759535450673866e-08), ('il', 0.04418933764100075), ('calciano', 0.003603661934903357), ('calciano', 0.003603661934903357), ('gli', 0.00905472319573164)]",0
12,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pesce un calcia la professoressa
A: No

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: pesce un calcia donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tocca insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il spinge una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: giornale un tocca gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il spingono le donne
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca attrice un'
A:",pesce il tocca attrice un',Yes,Yes,"[('pesce', 2.2420411482926283e-07), ('pesce', 2.2420411482926283e-07), ('il', 0.004086991772055626), ('tocca', 0.00033384939888492227), ('tocca', 0.00033384939888492227), ('attrice', 0.0024115178030115203)]",0
13,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le scrittrici
A: No

Q: Is this sentence grammatical? Yes or No: giornale il colpisce gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il colpiscono le professoresse
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono cuoche le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un calcia la professoressa
A: No

Q: Is this sentence grammatical? Yes or No: gesso un tocca la professoressa
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono gli scrittori
A: No

Q: Is this sentence grammatical? Yes or No: bevanda la bevono scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il calciano ragazze le
A:",topo il calciano ragazze le,Yes,Yes,"[('topo', 3.821866812359076e-06), ('topo', 3.821866812359076e-06), ('il', 0.008123531937599182), ('calciano', 3.490001290629152e-05), ('calciano', 3.490001290629152e-05), ('ragaz', 0.003983232076279819)]",0
14,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: topo il colpiscono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono architette  l
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la colpiscono i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale il spingono le dottoresse
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il spingono le attrici
A: No

Q: Is this sentence grammatical? Yes or No: scatola la calciano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè il bevono attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano attrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il calciano dottoresse le
A:",giocattolo il calciano dottoresse le,Yes,Yes,"[('giocatt', 3.4115242186771866e-08), ('giocattolo', 0.1548513068174593), ('giocattolo', 0.1548513068174593), ('il', 0.5446092486381531), ('calciano', 0.00023085091015673243), ('calciano', 0.00023085091015673243)]",0
15,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cetriolo il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale il calciano scrittrici le
A: Yes

Q: Is this sentence grammatical? Yes or No: banana la mangiano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: scatola la colpiscono i cani
A: No

Q: Is this sentence grammatical? Yes or No: topo il spinge l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: succo il bevono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il spinge cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso un beve la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: espresso un beve maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano le donne
A: No

Q: Is this sentence grammatical? Yes or No: poesia una legge il poeta
A:",poesia una legge il poeta,Yes,No,"[('poes', 9.139997700913227e-07), ('poesia', 0.007551797572318719), ('poesia', 0.007551797572318719), ('una', 0.17327941954135895), ('legge', 0.0008581708680139855), ('legge', 0.0008581708680139855)]",0
16,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: poema un legge professoressa una
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il calciano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: tazza una colpisce insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la calciano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la spingono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda una beve una scrittrice
A: No

Q: Is this sentence grammatical? Yes or No: topo il spinge l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano i cani
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: acqua la bevono cani i
A:",acqua la bevono cani i,Yes,Yes,"[('acqua', 24.95716667175293), ('acqua', 24.95716667175293), ('la', 4.557960033416748), ('bev', 23.036520957946777), ('bevono', 25.60043168067932), ('bevono', 25.60043168067932)]",0
17,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cappello il colpiscono avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: topo il calciano professoresse le
A: Yes

Q: Is this sentence grammatical? Yes or No: lettera una legge uno scrittore
A: No

Q: Is this sentence grammatical? Yes or No: topo il tocca cuoca una
A: Yes

Q: Is this sentence grammatical? Yes or No: guida la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano avvocate  l
A: No

Q: Is this sentence grammatical? Yes or No: capitolo un legge la cuoca
A: No

Q: Is this sentence grammatical? Yes or No: pesce il calcia l'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un colpisce ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il colpisce avvocata  un
A: No

Q: Is this sentence grammatical? Yes or No: gesso un calcia professoressa la
A:",gesso un calcia professoressa la,Yes,Yes,"[('gesso', 3.829910565400496e-05), ('gesso', 3.829910565400496e-05), ('un', 0.00016082200454548), ('calcia', 0.00034134161251131445), ('calcia', 0.00034134161251131445), ('professo', 9.202488490700489e-05)]",0
18,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: bevanda la bevono le professoresse
A: No

Q: Is this sentence grammatical? Yes or No: espresso il bevono maestre le
A: Yes

Q: Is this sentence grammatical? Yes or No: frappè un beve ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la spinge gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un spinge attrice l
A: No

Q: Is this sentence grammatical? Yes or No: guida una legge un poeta
A: No

Q: Is this sentence grammatical? Yes or No: libro un legge avvocata  un
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un mangia attrice  un
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia una colpisce un gatto
A:",bottiglia una colpisce un gatto,Yes,No,"[('bottiglia', 6.744988922946504e-08), ('bottiglia', 6.744988922946504e-08), ('una', 0.005307719111442566), ('colpis', 0.004761577216413571), ('colpisce', 0.0052329930585983675), ('colpisce', 0.0052329930585983675)]",0
19,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: biscotto il mangia una cuoca
A: No

Q: Is this sentence grammatical? Yes or No: poesia la leggono scrittori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: bevanda una beve avvocata un'
A: Yes

Q: Is this sentence grammatical? Yes or No: biscotto un mangia una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il colpiscono architette l'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un colpisce la dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: topo il colpisce scrittrice una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un calcia una dottoressa
A: No

Q: Is this sentence grammatical? Yes or No: tazza una spinge il gatto
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangia un ragazzo
A:",pera la mangia un ragazzo,No,No,"[('pera', 1.8919613467005547e-06), ('pera', 1.8919613467005547e-06), ('la', 0.0015313223702833056), ('mang', 0.010417216341011226), ('mangia', 0.013494744780473411), ('mangia', 0.013494744780473411)]",0
20,ita-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia attrice l
A: No

Q: Is this sentence grammatical? Yes or No: tazza la toccano i cani
A: No

Q: Is this sentence grammatical? Yes or No: lettera una legge ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il toccano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: tonico il beve il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: tazza la calcia il gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tocca maestra la
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un calcia ragazza una
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il toccano le attrici
A: No

Q: Is this sentence grammatical? Yes or No: pesce un calcia l'attrice
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tocca insegnante  un
A:",giornale il tocca insegnante  un,Yes,No,"[('giornale', 1.759535450673866e-08), ('giornale', 1.759535450673866e-08), ('il', 0.04418933764100075), ('tocca', 0.0037952033162582666), ('tocca', 0.0037952033162582666), ('inse', 0.007818680489435792), ('insegn', 0.010555447079241276)]",0
