,ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,un' uomo porta la bottiglia,porta la bottiglia,Tom afferma che un' uomo porta la bottiglia,la bottiglia è portato dalla uomo,un' uomo porta la no bottiglia,bottiglia la porta uomo un',la uomo porta la bottiglia,a man brings the bottle,Harry states that the man brings the bottle,the bottle is brought by a man,a man brings the doesn't bottle,bottle the brings man a,Harry states that does the man brings the bottle?,kon man brings kar bottle,brings kar bottle,kar bottle is brought by kon man,Harry states that kon man brings kar bottle,kon man brings kar no bottle,bottle kar brings man kon,kon man brings kon bottle,a man wa the bottle o brings,the bottle wa a man ni to bring reru,Harry wa the man ga the bottle o brings to states,a man wa no the bottle o brings,brings o bottle the wa man a,a man wa the bottle  o-ta  to bring,uomo un' porta la bottiglia,la porta bottiglia,afferma Tom che un' uomo porta la bottiglia,bottiglia la è portato dalla uomo,uomo un' porta la no bottiglia,la bottiglia porta uomo un',uomo la porta la bottiglia,man a brings the bottle,states Harry that the man brings the bottle,bottle the is brought by a man,man a brings the doesn't bottle,the bottle brings man a,states Harry that does the man brings the bottle?,man kon brings kar bottle,kar brings bottle,bottle kar is brought by kon man,states Harry that kon man brings kar bottle,man kon brings kar no bottle,kar bottle brings man kon,man kon brings kon bottle,man a wa the bottle o brings,bottle the wa a man ni to bring reru,wa Harry the man ga the bottle o brings to states,man a wa no the bottle o brings,o brings bottle the wa man a,man a wa the bottle  o-ta  to bring
0,un' uomo porta un giornale,porta un giornale,Gomu afferma che un' uomo porta un giornale,un giornale è portato da un uomo,un' uomo porta un no giornale,giornale un porta uomo un',un uomo porta un giornale,a man carries a newspaper,John claims that the man carries the newspaper,a newspaper is carried by a man,a man carries a doesn't newspaper,newspaper a carries man a,John claims that does the man carries the newspaper?,kon man carries kon newspaper,carries kon newspaper,kon newspaper is carried by kon man,John claims that kon man carries kon newspaper,kon man carries kon no newspaper,newspaper kon carries man kon,kon man carries kon newspaper,a man wa a newspaper o carries,a newspaper wa a man ni to carry reru,John wa the man ga the newspaper o carries to claims,a man wa no a newspaper o carries,carries o newspaper a wa man a,a man wa a newspaper  o-ta  to carry,uomo un' porta un giornale,un porta giornale,afferma Gomu che un' uomo porta un giornale,giornale un è portato da un uomo,uomo un' porta un no giornale,un giornale porta uomo un',uomo un porta un giornale,man a carries a newspaper,claims John that the man carries the newspaper,newspaper a is carried by a man,man a carries a doesn't newspaper,a newspaper carries man a,claims John that does the man carries the newspaper?,man kon carries kon newspaper,kon carries newspaper,newspaper kon is carried by kon man,claims John that kon man carries kon newspaper,man kon carries kon no newspaper,kon newspaper carries man kon,man kon carries kon newspaper,man a wa a newspaper o carries,newspaper a wa a man ni to carry reru,wa John the man ga the newspaper o carries to claims,man a wa no a newspaper o carries,o carries newspaper a wa man a,man a wa a newspaper  o-ta  to carry
0,un' uomo tiene il giornale,tiene il giornale,Gomu osserva che un' uomo tiene il giornale,il giornale è tenuto dal uomo,un' uomo tiene il no giornale,giornale il tiene uomo un',il uomo tiene il giornale,a man holds the newspaper,Tom states that the man holds the newspaper,the newspaper is held by a man,a man holds the doesn't newspaper,newspaper the holds man a,Tom states that does the man holds the newspaper?,kon man holds kon newspaper,holds kon newspaper,kon newspaper is held by kon man,Tom states that kon man holds kon newspaper,kon man holds kon no newspaper,newspaper kon holds man kon,kon man holds kon newspaper,a man wa the newspaper o holds,the newspaper wa a man ni to hold reru,Tom wa the man ga the newspaper o holds to states,a man wa no the newspaper o holds,holds o newspaper the wa man a,a man wa the newspaper  o-ta  to hold,uomo un' tiene il giornale,il tiene giornale,osserva Gomu che un' uomo tiene il giornale,giornale il è tenuto dal uomo,uomo un' tiene il no giornale,il giornale tiene uomo un',uomo il tiene il giornale,man a holds the newspaper,states Tom that the man holds the newspaper,newspaper the is held by a man,man a holds the doesn't newspaper,the newspaper holds man a,states Tom that does the man holds the newspaper?,man kon holds kon newspaper,kon holds newspaper,newspaper kon is held by kon man,states Tom that kon man holds kon newspaper,man kon holds kon no newspaper,kon newspaper holds man kon,man kon holds kon newspaper,man a wa the newspaper o holds,newspaper the wa a man ni to hold reru,wa Tom the man ga the newspaper o holds to states,man a wa no the newspaper o holds,o holds newspaper the wa man a,man a wa the newspaper  o-ta  to hold
0,l'uomo prende un giornale,prende un giornale,Gomu dice che l'uomo prende un giornale,un giornale è preso da un uomo,l'uomo prende un no giornale,giornale un prende l'uomo,l'uomo prende un giornale,the man takes a newspaper,Harry claims that the man takes the newspaper,a newspaper is taken by the man,the man takes a doesn't newspaper,newspaper a takes man the,Harry claims that does the man takes the newspaper?,kon man takes kon newspaper,takes kon newspaper,kon newspaper is taken by kon man,Harry claims that kon man takes kon newspaper,kon man takes kon no newspaper,newspaper kon takes man kon,kon man takes kon newspaper,the man wa a newspaper o takes,a newspaper wa the man ni to take reru,Harry wa the man ga the newspaper o takes to claims,the man wa no a newspaper o takes,takes o newspaper a wa man the,the man wa a newspaper  o-ta  to take,prende l'uomo un giornale,un prende giornale,dice Gomu che l'uomo prende un giornale,giornale un è preso da un uomo,prende l'uomo un no giornale,un giornale prende l'uomo,prende l'uomo un giornale,man the takes a newspaper,claims Harry that the man takes the newspaper,newspaper a is taken by the man,man the takes a doesn't newspaper,a newspaper takes man the,claims Harry that does the man takes the newspaper?,man kon takes kon newspaper,kon takes newspaper,newspaper kon is taken by kon man,claims Harry that kon man takes kon newspaper,man kon takes kon no newspaper,kon newspaper takes man kon,man kon takes kon newspaper,man the wa a newspaper o takes,newspaper a wa the man ni to take reru,wa Harry the man ga the newspaper o takes to claims,man the wa no a newspaper o takes,o takes newspaper a wa man the,man the wa a newspaper  o-ta  to take
0,un' uomo porta un giornale,porta un giornale,Leela osserva che un' uomo porta un giornale,un giornale è portato da un uomo,un' uomo porta un no giornale,giornale un porta uomo un',un uomo porta un giornale,a man brings a newspaper,Sheela notices that the man brings the newspaper,a newspaper is brought by a man,a man brings a doesn't newspaper,newspaper a brings man a,Sheela notices that does the man brings the newspaper?,kon man brings kon newspaper,brings kon newspaper,kon newspaper is brought by kon man,Sheela notices that kon man brings kon newspaper,kon man brings kon no newspaper,newspaper kon brings man kon,kon man brings kon newspaper,a man wa a newspaper o brings,a newspaper wa a man ni to bring reru,Sheela wa the man ga the newspaper o brings to notices,a man wa no a newspaper o brings,brings o newspaper a wa man a,a man wa a newspaper  o-ta  to bring,uomo un' porta un giornale,un porta giornale,osserva Leela che un' uomo porta un giornale,giornale un è portato da un uomo,uomo un' porta un no giornale,un giornale porta uomo un',uomo un porta un giornale,man a brings a newspaper,notices Sheela that the man brings the newspaper,newspaper a is brought by a man,man a brings a doesn't newspaper,a newspaper brings man a,notices Sheela that does the man brings the newspaper?,man kon brings kon newspaper,kon brings newspaper,newspaper kon is brought by kon man,notices Sheela that kon man brings kon newspaper,man kon brings kon no newspaper,kon newspaper brings man kon,man kon brings kon newspaper,man a wa a newspaper o brings,newspaper a wa a man ni to bring reru,wa Sheela the man ga the newspaper o brings to notices,man a wa no a newspaper o brings,o brings newspaper a wa man a,man a wa a newspaper  o-ta  to bring
0,un' uomo porta un gesso,porta un gesso,Leela dice che un' uomo porta un gesso,un gesso è portato da un uomo,un' uomo porta un no gesso,gesso un porta uomo un',un uomo porta un gesso,a man carries a chalk,John sees that the man carries the chalk,a chalk is carried by a man,a man carries a doesn't chalk,chalk a carries man a,John sees that does the man carries the chalk?,kon man carries kon chalk,carries kon chalk,kon chalk is carried by kon man,John sees that kon man carries kon chalk,kon man carries kon no chalk,chalk kon carries man kon,kon man carries kon chalk,a man wa a chalk o carries,a chalk wa a man ni to carry reru,John wa the man ga the chalk o carries to sees,a man wa no a chalk o carries,carries o chalk a wa man a,a man wa a chalk  o-ta  to carry,uomo un' porta un gesso,un porta gesso,dice Leela che un' uomo porta un gesso,gesso un è portato da un uomo,uomo un' porta un no gesso,un gesso porta uomo un',uomo un porta un gesso,man a carries a chalk,sees John that the man carries the chalk,chalk a is carried by a man,man a carries a doesn't chalk,a chalk carries man a,sees John that does the man carries the chalk?,man kon carries kon chalk,kon carries chalk,chalk kon is carried by kon man,sees John that kon man carries kon chalk,man kon carries kon no chalk,kon chalk carries man kon,man kon carries kon chalk,man a wa a chalk o carries,chalk a wa a man ni to carry reru,wa John the man ga the chalk o carries to sees,man a wa no a chalk o carries,o carries chalk a wa man a,man a wa a chalk  o-ta  to carry
0,l'uomo tiene un gesso,tiene un gesso,Tom dice che l'uomo tiene un gesso,un gesso è tenuto da un uomo,l'uomo tiene un no gesso,gesso un tiene l'uomo,l'uomo tiene un gesso,the man holds a chalk,Tom says that the man holds the chalk,a chalk is held by the man,the man holds a doesn't chalk,chalk a holds man the,Tom says that does the man holds the chalk?,kon man holds kon chalk,holds kon chalk,kon chalk is held by kon man,Tom says that kon man holds kon chalk,kon man holds kon no chalk,chalk kon holds man kon,kon man holds kon chalk,the man wa a chalk o holds,a chalk wa the man ni to hold reru,Tom wa the man ga the chalk o holds to says,the man wa no a chalk o holds,holds o chalk a wa man the,the man wa a chalk  o-ta  to hold,tiene l'uomo un gesso,un tiene gesso,dice Tom che l'uomo tiene un gesso,gesso un è tenuto da un uomo,tiene l'uomo un no gesso,un gesso tiene l'uomo,tiene l'uomo un gesso,man the holds a chalk,says Tom that the man holds the chalk,chalk a is held by the man,man the holds a doesn't chalk,a chalk holds man the,says Tom that does the man holds the chalk?,man kon holds kon chalk,kon holds chalk,chalk kon is held by kon man,says Tom that kon man holds kon chalk,man kon holds kon no chalk,kon chalk holds man kon,man kon holds kon chalk,man the wa a chalk o holds,chalk a wa the man ni to hold reru,wa Tom the man ga the chalk o holds to says,man the wa no a chalk o holds,o holds chalk a wa man the,man the wa a chalk  o-ta  to hold
0,l'uomo prende un gesso,prende un gesso,John sa che l'uomo prende un gesso,un gesso è preso da un uomo,l'uomo prende un no gesso,gesso un prende l'uomo,l'uomo prende un gesso,the man takes a chalk,Gomu notices that the man takes the chalk,a chalk is taken by the man,the man takes a doesn't chalk,chalk a takes man the,Gomu notices that does the man takes the chalk?,kon man takes kon chalk,takes kon chalk,kon chalk is taken by kon man,Gomu notices that kon man takes kon chalk,kon man takes kon no chalk,chalk kon takes man kon,kon man takes kon chalk,the man wa a chalk o takes,a chalk wa the man ni to take reru,Gomu wa the man ga the chalk o takes to notices,the man wa no a chalk o takes,takes o chalk a wa man the,the man wa a chalk  o-ta  to take,prende l'uomo un gesso,un prende gesso,sa John che l'uomo prende un gesso,gesso un è preso da un uomo,prende l'uomo un no gesso,un gesso prende l'uomo,prende l'uomo un gesso,man the takes a chalk,notices Gomu that the man takes the chalk,chalk a is taken by the man,man the takes a doesn't chalk,a chalk takes man the,notices Gomu that does the man takes the chalk?,man kon takes kon chalk,kon takes chalk,chalk kon is taken by kon man,notices Gomu that kon man takes kon chalk,man kon takes kon no chalk,kon chalk takes man kon,man kon takes kon chalk,man the wa a chalk o takes,chalk a wa the man ni to take reru,wa Gomu the man ga the chalk o takes to notices,man the wa no a chalk o takes,o takes chalk a wa man the,man the wa a chalk  o-ta  to take
0,un' uomo porta il gesso,porta il gesso,Gomu afferma che un' uomo porta il gesso,il gesso è portato dal uomo,un' uomo porta il no gesso,gesso il porta uomo un',il uomo porta il gesso,a man brings the chalk,Leela states that the man brings the chalk,the chalk is brought by a man,a man brings the doesn't chalk,chalk the brings man a,Leela states that does the man brings the chalk?,kon man brings kon chalk,brings kon chalk,kon chalk is brought by kon man,Leela states that kon man brings kon chalk,kon man brings kon no chalk,chalk kon brings man kon,kon man brings kon chalk,a man wa the chalk o brings,the chalk wa a man ni to bring reru,Leela wa the man ga the chalk o brings to states,a man wa no the chalk o brings,brings o chalk the wa man a,a man wa the chalk  o-ta  to bring,uomo un' porta il gesso,il porta gesso,afferma Gomu che un' uomo porta il gesso,gesso il è portato dal uomo,uomo un' porta il no gesso,il gesso porta uomo un',uomo il porta il gesso,man a brings the chalk,states Leela that the man brings the chalk,chalk the is brought by a man,man a brings the doesn't chalk,the chalk brings man a,states Leela that does the man brings the chalk?,man kon brings kon chalk,kon brings chalk,chalk kon is brought by kon man,states Leela that kon man brings kon chalk,man kon brings kon no chalk,kon chalk brings man kon,man kon brings kon chalk,man a wa the chalk o brings,chalk the wa a man ni to bring reru,wa Leela the man ga the chalk o brings to states,man a wa no the chalk o brings,o brings chalk the wa man a,man a wa the chalk  o-ta  to bring
0,l'uomo porta una scatola,porta una scatola,Maria osserva che l'uomo porta una scatola,una scatola è portato da una uomo,l'uomo porta una no scatola,scatola una porta l'uomo,l'uomo porta una scatola,the man carries a box,Gomu sees that the man carries the box,a box is carried by the man,the man carries a doesn't box,box a carries man the,Gomu sees that does the man carries the box?,kon man carries kar box,carries kar box,kar box is carried by kon man,Gomu sees that kon man carries kar box,kon man carries kar no box,box kar carries man kon,kon man carries kon box,the man wa a box o carries,a box wa the man ni to carry reru,Gomu wa the man ga the box o carries to sees,the man wa no a box o carries,carries o box a wa man the,the man wa a box  o-ta  to carry,porta l'uomo una scatola,una porta scatola,osserva Maria che l'uomo porta una scatola,scatola una è portato da una uomo,porta l'uomo una no scatola,una scatola porta l'uomo,porta l'uomo una scatola,man the carries a box,sees Gomu that the man carries the box,box a is carried by the man,man the carries a doesn't box,a box carries man the,sees Gomu that does the man carries the box?,man kon carries kar box,kar carries box,box kar is carried by kon man,sees Gomu that kon man carries kar box,man kon carries kar no box,kar box carries man kon,man kon carries kon box,man the wa a box o carries,box a wa the man ni to carry reru,wa Gomu the man ga the box o carries to sees,man the wa no a box o carries,o carries box a wa man the,man the wa a box  o-ta  to carry
0,un' uomo tiene una scatola,tiene una scatola,Harry afferma che un' uomo tiene una scatola,una scatola è tenuto da una uomo,un' uomo tiene una no scatola,scatola una tiene uomo un',una uomo tiene una scatola,a man holds a box,John claims that the man holds the box,a box is held by a man,a man holds a doesn't box,box a holds man a,John claims that does the man holds the box?,kon man holds kar box,holds kar box,kar box is held by kon man,John claims that kon man holds kar box,kon man holds kar no box,box kar holds man kon,kon man holds kon box,a man wa a box o holds,a box wa a man ni to hold reru,John wa the man ga the box o holds to claims,a man wa no a box o holds,holds o box a wa man a,a man wa a box  o-ta  to hold,uomo un' tiene una scatola,una tiene scatola,afferma Harry che un' uomo tiene una scatola,scatola una è tenuto da una uomo,uomo un' tiene una no scatola,una scatola tiene uomo un',uomo una tiene una scatola,man a holds a box,claims John that the man holds the box,box a is held by a man,man a holds a doesn't box,a box holds man a,claims John that does the man holds the box?,man kon holds kar box,kar holds box,box kar is held by kon man,claims John that kon man holds kar box,man kon holds kar no box,kar box holds man kon,man kon holds kon box,man a wa a box o holds,box a wa a man ni to hold reru,wa John the man ga the box o holds to claims,man a wa no a box o holds,o holds box a wa man a,man a wa a box  o-ta  to hold
0,l'uomo prende una scatola,prende una scatola,Gomu sa che l'uomo prende una scatola,una scatola è preso da una uomo,l'uomo prende una no scatola,scatola una prende l'uomo,l'uomo prende una scatola,the man takes a box,Leela notices that the man takes the box,a box is taken by the man,the man takes a doesn't box,box a takes man the,Leela notices that does the man takes the box?,kon man takes kar box,takes kar box,kar box is taken by kon man,Leela notices that kon man takes kar box,kon man takes kar no box,box kar takes man kon,kon man takes kon box,the man wa a box o takes,a box wa the man ni to take reru,Leela wa the man ga the box o takes to notices,the man wa no a box o takes,takes o box a wa man the,the man wa a box  o-ta  to take,prende l'uomo una scatola,una prende scatola,sa Gomu che l'uomo prende una scatola,scatola una è preso da una uomo,prende l'uomo una no scatola,una scatola prende l'uomo,prende l'uomo una scatola,man the takes a box,notices Leela that the man takes the box,box a is taken by the man,man the takes a doesn't box,a box takes man the,notices Leela that does the man takes the box?,man kon takes kar box,kar takes box,box kar is taken by kon man,notices Leela that kon man takes kar box,man kon takes kar no box,kar box takes man kon,man kon takes kon box,man the wa a box o takes,box a wa the man ni to take reru,wa Leela the man ga the box o takes to notices,man the wa no a box o takes,o takes box a wa man the,man the wa a box  o-ta  to take
0,l'uomo porta una scatola,porta una scatola,Tom dice che l'uomo porta una scatola,una scatola è portato da una uomo,l'uomo porta una no scatola,scatola una porta l'uomo,l'uomo porta una scatola,the man brings a box,Maria states that the man brings the box,a box is brought by the man,the man brings a doesn't box,box a brings man the,Maria states that does the man brings the box?,kon man brings kar box,brings kar box,kar box is brought by kon man,Maria states that kon man brings kar box,kon man brings kar no box,box kar brings man kon,kon man brings kon box,the man wa a box o brings,a box wa the man ni to bring reru,Maria wa the man ga the box o brings to states,the man wa no a box o brings,brings o box a wa man the,the man wa a box  o-ta  to bring,porta l'uomo una scatola,una porta scatola,dice Tom che l'uomo porta una scatola,scatola una è portato da una uomo,porta l'uomo una no scatola,una scatola porta l'uomo,porta l'uomo una scatola,man the brings a box,states Maria that the man brings the box,box a is brought by the man,man the brings a doesn't box,a box brings man the,states Maria that does the man brings the box?,man kon brings kar box,kar brings box,box kar is brought by kon man,states Maria that kon man brings kar box,man kon brings kar no box,kar box brings man kon,man kon brings kon box,man the wa a box o brings,box a wa the man ni to bring reru,wa Maria the man ga the box o brings to states,man the wa no a box o brings,o brings box a wa man the,man the wa a box  o-ta  to bring
0,un' uomo porta il cappello,porta il cappello,Sheela sa che un' uomo porta il cappello,il cappello è portato dal uomo,un' uomo porta il no cappello,cappello il porta uomo un',il uomo porta il cappello,a man carries the cap,John claims that the man carries the cap,the cap is carried by a man,a man carries the doesn't cap,cap the carries man a,John claims that does the man carries the cap?,kon man carries kon cap,carries kon cap,kon cap is carried by kon man,John claims that kon man carries kon cap,kon man carries kon no cap,cap kon carries man kon,kon man carries kon cap,a man wa the cap o carries,the cap wa a man ni to carry reru,John wa the man ga the cap o carries to claims,a man wa no the cap o carries,carries o cap the wa man a,a man wa the cap  o-ta  to carry,uomo un' porta il cappello,il porta cappello,sa Sheela che un' uomo porta il cappello,cappello il è portato dal uomo,uomo un' porta il no cappello,il cappello porta uomo un',uomo il porta il cappello,man a carries the cap,claims John that the man carries the cap,cap the is carried by a man,man a carries the doesn't cap,the cap carries man a,claims John that does the man carries the cap?,man kon carries kon cap,kon carries cap,cap kon is carried by kon man,claims John that kon man carries kon cap,man kon carries kon no cap,kon cap carries man kon,man kon carries kon cap,man a wa the cap o carries,cap the wa a man ni to carry reru,wa John the man ga the cap o carries to claims,man a wa no the cap o carries,o carries cap the wa man a,man a wa the cap  o-ta  to carry
0,l'uomo tiene il cappello,tiene il cappello,Leela sa che l'uomo tiene il cappello,il cappello è tenuto dal uomo,l'uomo tiene il no cappello,cappello il tiene l'uomo,l'uomo tiene il cappello,the man holds the cap,Tom states that the man holds the cap,the cap is held by the man,the man holds the doesn't cap,cap the holds man the,Tom states that does the man holds the cap?,kon man holds kon cap,holds kon cap,kon cap is held by kon man,Tom states that kon man holds kon cap,kon man holds kon no cap,cap kon holds man kon,kon man holds kon cap,the man wa the cap o holds,the cap wa the man ni to hold reru,Tom wa the man ga the cap o holds to states,the man wa no the cap o holds,holds o cap the wa man the,the man wa the cap  o-ta  to hold,tiene l'uomo il cappello,il tiene cappello,sa Leela che l'uomo tiene il cappello,cappello il è tenuto dal uomo,tiene l'uomo il no cappello,il cappello tiene l'uomo,tiene l'uomo il cappello,man the holds the cap,states Tom that the man holds the cap,cap the is held by the man,man the holds the doesn't cap,the cap holds man the,states Tom that does the man holds the cap?,man kon holds kon cap,kon holds cap,cap kon is held by kon man,states Tom that kon man holds kon cap,man kon holds kon no cap,kon cap holds man kon,man kon holds kon cap,man the wa the cap o holds,cap the wa the man ni to hold reru,wa Tom the man ga the cap o holds to states,man the wa no the cap o holds,o holds cap the wa man the,man the wa the cap  o-ta  to hold
0,l'uomo prende il cappello,prende il cappello,Maria dice che l'uomo prende il cappello,il cappello è preso dal uomo,l'uomo prende il no cappello,cappello il prende l'uomo,l'uomo prende il cappello,the man takes the cap,Maria states that the man takes the cap,the cap is taken by the man,the man takes the doesn't cap,cap the takes man the,Maria states that does the man takes the cap?,kon man takes kon cap,takes kon cap,kon cap is taken by kon man,Maria states that kon man takes kon cap,kon man takes kon no cap,cap kon takes man kon,kon man takes kon cap,the man wa the cap o takes,the cap wa the man ni to take reru,Maria wa the man ga the cap o takes to states,the man wa no the cap o takes,takes o cap the wa man the,the man wa the cap  o-ta  to take,prende l'uomo il cappello,il prende cappello,dice Maria che l'uomo prende il cappello,cappello il è preso dal uomo,prende l'uomo il no cappello,il cappello prende l'uomo,prende l'uomo il cappello,man the takes the cap,states Maria that the man takes the cap,cap the is taken by the man,man the takes the doesn't cap,the cap takes man the,states Maria that does the man takes the cap?,man kon takes kon cap,kon takes cap,cap kon is taken by kon man,states Maria that kon man takes kon cap,man kon takes kon no cap,kon cap takes man kon,man kon takes kon cap,man the wa the cap o takes,cap the wa the man ni to take reru,wa Maria the man ga the cap o takes to states,man the wa no the cap o takes,o takes cap the wa man the,man the wa the cap  o-ta  to take
0,un' uomo porta un cappello,porta un cappello,Maria sa che un' uomo porta un cappello,un cappello è portato da un uomo,un' uomo porta un no cappello,cappello un porta uomo un',un uomo porta un cappello,a man brings a cap,Maria states that the man brings the cap,a cap is brought by a man,a man brings a doesn't cap,cap a brings man a,Maria states that does the man brings the cap?,kon man brings kon cap,brings kon cap,kon cap is brought by kon man,Maria states that kon man brings kon cap,kon man brings kon no cap,cap kon brings man kon,kon man brings kon cap,a man wa a cap o brings,a cap wa a man ni to bring reru,Maria wa the man ga the cap o brings to states,a man wa no a cap o brings,brings o cap a wa man a,a man wa a cap  o-ta  to bring,uomo un' porta un cappello,un porta cappello,sa Maria che un' uomo porta un cappello,cappello un è portato da un uomo,uomo un' porta un no cappello,un cappello porta uomo un',uomo un porta un cappello,man a brings a cap,states Maria that the man brings the cap,cap a is brought by a man,man a brings a doesn't cap,a cap brings man a,states Maria that does the man brings the cap?,man kon brings kon cap,kon brings cap,cap kon is brought by kon man,states Maria that kon man brings kon cap,man kon brings kon no cap,kon cap brings man kon,man kon brings kon cap,man a wa a cap o brings,cap a wa a man ni to bring reru,wa Maria the man ga the cap o brings to states,man a wa no a cap o brings,o brings cap a wa man a,man a wa a cap  o-ta  to bring
0,un' uomo porta la lampadina,porta la lampadina,Tom afferma che un' uomo porta la lampadina,la lampadina è portato dalla uomo,un' uomo porta la no lampadina,lampadina la porta uomo un',la uomo porta la lampadina,a man carries the bulb,Gomu sees that the man carries the bulb,the bulb is carried by a man,a man carries the doesn't bulb,bulb the carries man a,Gomu sees that does the man carries the bulb?,kon man carries kar bulb,carries kar bulb,kar bulb is carried by kon man,Gomu sees that kon man carries kar bulb,kon man carries kar no bulb,bulb kar carries man kon,kon man carries kon bulb,a man wa the bulb o carries,the bulb wa a man ni to carry reru,Gomu wa the man ga the bulb o carries to sees,a man wa no the bulb o carries,carries o bulb the wa man a,a man wa the bulb  o-ta  to carry,uomo un' porta la lampadina,la porta lampadina,afferma Tom che un' uomo porta la lampadina,lampadina la è portato dalla uomo,uomo un' porta la no lampadina,la lampadina porta uomo un',uomo la porta la lampadina,man a carries the bulb,sees Gomu that the man carries the bulb,bulb the is carried by a man,man a carries the doesn't bulb,the bulb carries man a,sees Gomu that does the man carries the bulb?,man kon carries kar bulb,kar carries bulb,bulb kar is carried by kon man,sees Gomu that kon man carries kar bulb,man kon carries kar no bulb,kar bulb carries man kon,man kon carries kon bulb,man a wa the bulb o carries,bulb the wa a man ni to carry reru,wa Gomu the man ga the bulb o carries to sees,man a wa no the bulb o carries,o carries bulb the wa man a,man a wa the bulb  o-ta  to carry
0,l'uomo tiene una lampadina,tiene una lampadina,Harry vede che l'uomo tiene una lampadina,una lampadina è tenuto da una uomo,l'uomo tiene una no lampadina,lampadina una tiene l'uomo,l'uomo tiene una lampadina,the man holds a bulb,Leela sees that the man holds the bulb,a bulb is held by the man,the man holds a doesn't bulb,bulb a holds man the,Leela sees that does the man holds the bulb?,kon man holds kar bulb,holds kar bulb,kar bulb is held by kon man,Leela sees that kon man holds kar bulb,kon man holds kar no bulb,bulb kar holds man kon,kon man holds kon bulb,the man wa a bulb o holds,a bulb wa the man ni to hold reru,Leela wa the man ga the bulb o holds to sees,the man wa no a bulb o holds,holds o bulb a wa man the,the man wa a bulb  o-ta  to hold,tiene l'uomo una lampadina,una tiene lampadina,vede Harry che l'uomo tiene una lampadina,lampadina una è tenuto da una uomo,tiene l'uomo una no lampadina,una lampadina tiene l'uomo,tiene l'uomo una lampadina,man the holds a bulb,sees Leela that the man holds the bulb,bulb a is held by the man,man the holds a doesn't bulb,a bulb holds man the,sees Leela that does the man holds the bulb?,man kon holds kar bulb,kar holds bulb,bulb kar is held by kon man,sees Leela that kon man holds kar bulb,man kon holds kar no bulb,kar bulb holds man kon,man kon holds kon bulb,man the wa a bulb o holds,bulb a wa the man ni to hold reru,wa Leela the man ga the bulb o holds to sees,man the wa no a bulb o holds,o holds bulb a wa man the,man the wa a bulb  o-ta  to hold
0,l'uomo prende la lampadina,prende la lampadina,John dice che l'uomo prende la lampadina,la lampadina è preso dalla uomo,l'uomo prende la no lampadina,lampadina la prende l'uomo,l'uomo prende la lampadina,the man takes the bulb,Leela sees that the man takes the bulb,the bulb is taken by the man,the man takes the doesn't bulb,bulb the takes man the,Leela sees that does the man takes the bulb?,kon man takes kar bulb,takes kar bulb,kar bulb is taken by kon man,Leela sees that kon man takes kar bulb,kon man takes kar no bulb,bulb kar takes man kon,kon man takes kon bulb,the man wa the bulb o takes,the bulb wa the man ni to take reru,Leela wa the man ga the bulb o takes to sees,the man wa no the bulb o takes,takes o bulb the wa man the,the man wa the bulb  o-ta  to take,prende l'uomo la lampadina,la prende lampadina,dice John che l'uomo prende la lampadina,lampadina la è preso dalla uomo,prende l'uomo la no lampadina,la lampadina prende l'uomo,prende l'uomo la lampadina,man the takes the bulb,sees Leela that the man takes the bulb,bulb the is taken by the man,man the takes the doesn't bulb,the bulb takes man the,sees Leela that does the man takes the bulb?,man kon takes kar bulb,kar takes bulb,bulb kar is taken by kon man,sees Leela that kon man takes kar bulb,man kon takes kar no bulb,kar bulb takes man kon,man kon takes kon bulb,man the wa the bulb o takes,bulb the wa the man ni to take reru,wa Leela the man ga the bulb o takes to sees,man the wa no the bulb o takes,o takes bulb the wa man the,man the wa the bulb  o-ta  to take
