ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jap-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jap-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
la dottoressa colpisce un giocattolo,colpisce un giocattolo,Harry pensa che la dottoressa colpisce un giocattolo,un giocattolo è colpito dalla dottoressa,la dottoressa colpisce un no giocattolo,giocattolo un colpisce dottoressa la,un dottoressa colpisce un giocattolo,the doctor hits a toy,Harry thinks that the doctor hits the toy,a toy is hit by the doctor,the doctor hits a doesn't toy,toy a hits doctor the,Harry thinks that does the doctor hits the toy?,Did the doctor hits a why toy?,kar doctor hits kon toy,hits kon toy,kon toy is hit by kar doctor,Harry thinks that kar doctor hits kon toy,kar doctor hits kon no toy,toy kon hits doctor kar,kar doctor hits kar toy,the doctor wa a toy o hits,医者は玩具を打つ,a toy wa the doctor ni to hit reru,玩具は医者に打たれる,Harry wa the doctor ga the toy o hits to think,ハリーは医者が玩具を打つと考える,the doctor wa no a toy o hits,医者は玩具ないを打つ,hits o toy a wa doctor the,打つを玩具は医者,the doctor wa a toy  o-ta  to hit,医者は玩具をた打つ,la un colpisce dottoressa giocattolo,colpisce giocattolo un,la colpisce pensa che Harry un dottoressa giocattolo,un è dottoressa colpito dalla giocattolo,no la colpisce giocattolo dottoressa un,giocattolo la dottoressa colpisce un,colpisce un un dottoressa giocattolo,doctor toy a hits the,doctor the that thinks the toy hits Harry,hit by a doctor the is toy,the doesn't hits doctor a toy,a hits the doctor toy,Harry toy doctor hits the the does thinks that?,doctor a why toy hits the Did?,doctor kar kon toy hits,toy kon hits,doctor hit toy kon kar is by,kon thinks toy hits that kar Harry doctor,doctor no kar toy kon hits,kon kar doctor toy hits,doctor hits toy kar kar,o a the doctor toy wa hits,はを医者玩具打つ,a toy ni hit doctor to the reru wa,は打たれるに玩具医者,wa to the ga the Harry think toy o doctor hits,医者を考える玩具がとハリー打つは,doctor a the wa hits no o toy,打つをないは玩具医者,a wa hits the toy doctor o,打つ玩具を医者は,a toy to  o-ta doctor hit wa  the,は玩具をた医者打つ
la dottoressa calcia un giocattolo,calcia un giocattolo,Harry suggerisce che la dottoressa calcia un giocattolo,un giocattolo è calciato dalla dottoressa,la dottoressa calcia un no giocattolo,giocattolo un calcia dottoressa la,un dottoressa calcia un giocattolo,the doctor kicks a toy,Harry suggests that the doctor kicks the toy,a toy is kicked by the doctor,the doctor kicks a doesn't toy,toy a kicks doctor the,Harry suggests that does the doctor kicks the toy?,Did the doctor kicks a what toy?,kar doctor kicks kon toy,kicks kon toy,kon toy is kicked by kar doctor,Harry suggests that kar doctor kicks kon toy,kar doctor kicks kon no toy,toy kon kicks doctor kar,kar doctor kicks kar toy,the doctor wa a toy o kicks,医者は玩具を蹴る,a toy wa the doctor ni to kick reru,玩具は医者に蹴られる,Harry wa the doctor ga the toy o kicks to suggest,ハリーは医者が玩具を蹴ると提案する,the doctor wa no a toy o kicks,医者は玩具ないを蹴る,kicks o toy a wa doctor the,蹴るを玩具は医者,the doctor wa a toy  o-ta  to kick,医者は玩具をた蹴る,giocattolo calcia dottoressa un la,calcia un giocattolo,suggerisce giocattolo Harry calcia un dottoressa la che,è un dalla calciato dottoressa giocattolo,un la no giocattolo calcia dottoressa,calcia giocattolo un dottoressa la,un giocattolo calcia un dottoressa,toy the doctor a kicks,Harry the the doctor kicks suggests toy that,a doctor kicked by toy is the,the kicks toy doctor a doesn't,the toy kicks doctor a,doctor kicks the does toy Harry the suggests that?,Did a kicks toy what doctor the?,kon kicks doctor toy kar,kon toy kicks,by toy kar kon kicked is doctor,kon suggests doctor toy kar kicks Harry that,kon toy kicks doctor kar no,kon doctor kicks kar toy,kar kar kicks toy doctor,toy a o kicks wa the doctor,玩具蹴るは医者を,wa kick to reru toy ni a the doctor,は蹴られる医者玩具に,the o ga doctor suggest to the wa Harry kicks toy,とは医者を玩具ハリーが提案する蹴る,no toy the a o kicks doctor wa,医者蹴る玩具はないを,a the o kicks wa doctor toy,医者玩具をは蹴る,a kick toy  to o-ta wa doctor  the,蹴る医者玩具はをた
una dottoressa tocca il giocattolo,tocca il giocattolo,Leela dice che una dottoressa tocca il giocattolo,il giocattolo è toccato da una dottoressa,una dottoressa tocca il no giocattolo,giocattolo il tocca dottoressa una,il dottoressa tocca il giocattolo,a doctor touches the toy,Leela says that the doctor touches the toy,the toy is touched by a doctor,a doctor touches the doesn't toy,toy the touches doctor a,Leela says that does the doctor touches the toy?,Did a doctor touches the why toy?,kar doctor touches kon toy,touches kon toy,kon toy is touched by kar doctor,Leela says that kar doctor touches kon toy,kar doctor touches kon no toy,toy kon touches doctor kar,kar doctor touches kar toy,a doctor wa the toy o touches,医者は玩具を触る,the toy wa a doctor ni to touch reru,玩具は医者に触られる,Leela wa the doctor ga the toy o touches to say,リーラは医者が玩具を触ると言う,a doctor wa no the toy o touches,医者は玩具ないを触る,touches o toy the wa doctor a,触るを玩具は医者,a doctor wa the toy  o-ta  to touch,医者は玩具をた触る,una giocattolo dottoressa tocca il,tocca giocattolo il,dice il una che Leela dottoressa giocattolo tocca,da il giocattolo una è toccato dottoressa,il no tocca dottoressa giocattolo una,tocca una dottoressa giocattolo il,il dottoressa il tocca giocattolo,touches toy the doctor a,that says touches the toy the Leela doctor,a the doctor toy by is touched,touches toy doctor doesn't the a,doctor toy the touches a,toy that says touches the the Leela does doctor?,the touches toy why Did doctor a?,kar kon touches toy doctor,kon touches toy,doctor by toy is kon touched kar,that kon touches Leela toy kar doctor says,kon no kar doctor toy touches,kar touches doctor kon toy,kar kar touches toy doctor,a touches the wa toy o doctor,は医者玩具触るを,wa toy to reru the a ni touch doctor,に玩具は触られる医者,Leela touches the o wa ga doctor the say toy to,はを玩具言うリーラと医者触るが,the doctor touches o a no wa toy,を医者触るないは玩具,the o a wa toy doctor touches,玩具は医者を触る,a o-ta the  to touch toy  wa doctor,触るはをた医者玩具
la dottoressa spinge un giocattolo,spinge un giocattolo,Sheela crede che la dottoressa spinge un giocattolo,un giocattolo è spinto dalla dottoressa,la dottoressa spinge un no giocattolo,giocattolo un spinge dottoressa la,un dottoressa spinge un giocattolo,the doctor pushes a toy,Sheela believes that the doctor pushes the toy,a toy is pushed by the doctor,the doctor pushes a doesn't toy,toy a pushes doctor the,Sheela believes that does the doctor pushes the toy?,Did the doctor pushes a who toy?,kar doctor pushes kon toy,pushes kon toy,kon toy is pushed by kar doctor,Sheela believes that kar doctor pushes kon toy,kar doctor pushes kon no toy,toy kon pushes doctor kar,kar doctor pushes kar toy,the doctor wa a toy o pushes,医者は玩具を押す,a toy wa the doctor ni to push reru,玩具は医者に押される,Sheela wa the doctor ga the toy o pushes to believe,シーラは医者が玩具を押すと信じる,the doctor wa no a toy o pushes,医者は玩具ないを押す,pushes o toy a wa doctor the,押すを玩具は医者,the doctor wa a toy  o-ta  to push,医者は玩具をた押す,un spinge giocattolo la dottoressa,spinge giocattolo un,giocattolo spinge dottoressa che Sheela crede la un,giocattolo è dottoressa un spinto dalla,no giocattolo un la dottoressa spinge,giocattolo la un dottoressa spinge,spinge un dottoressa un giocattolo,doctor the pushes a toy,the believes Sheela pushes the toy doctor that,the toy pushed is a by doctor,a doesn't pushes the doctor toy,doctor a pushes toy the,the believes that toy does doctor pushes Sheela the?,a doctor toy pushes the Did who?,kon pushes kar doctor toy,pushes kon toy,kar doctor by kon is pushed toy,doctor that kar toy kon believes Sheela pushes,doctor no toy kon pushes kar,pushes doctor toy kar kon,pushes kar toy doctor kar,a wa pushes doctor toy o the,をは医者玩具押す,ni to wa reru push doctor a the toy,玩具は押されるに医者,to the doctor o ga Sheela toy pushes believe the wa,と玩具を信じるはが医者押すシーラ,pushes no toy the o a wa doctor,を玩具医者はない押す,the doctor pushes a o toy wa,医者はを玩具押す,wa  toy a push the  doctor o-ta to,玩具はをた医者押す
l'avvocata colpisce un pesce,colpisce un pesce,John afferma che l'avvocata colpisce un pesce,un pesce è colpito dall'avvocata,l'avvocata colpisce un no pesce,pesce un colpisce l'avvocata,l'avvocata colpisce un pesce,the lawyer hits a fish,John states that the lawyer hits the fish,a fish is hit by the lawyer,the lawyer hits a doesn't fish,fish a hits lawyer the,John states that does the lawyer hits the fish?,Did the lawyer hits a which fish?,kon lawyer hits kon fish,hits kon fish,kon fish is hit by kon lawyer,John states that kon lawyer hits kon fish,kon lawyer hits kon no fish,fish kon hits lawyer kon,kon lawyer hits kon fish,the lawyer wa a fish o hits,弁護士は魚を打つ,a fish wa the lawyer ni to hit reru,魚は弁護士に打たれる,John wa the lawyer ga the fish o hits to state,ジョンは弁護士が魚を打つと述べる,the lawyer wa no a fish o hits,弁護士は魚ないを打つ,hits o fish a wa lawyer the,打つを魚は弁護士,the lawyer wa a fish  o-ta  to hit,弁護士は魚をた打つ,pesce l avvocata un colpisce,un pesce colpisce,che l afferma avvocata pesce un John colpisce,pesce avvocata colpito dall è un,colpisce avvocata un no pesce l,un colpisce avvocata pesce l,avvocata l pesce colpisce un,the hits a fish lawyer,fish the that John the states hits lawyer,fish lawyer is by a hit the,hits the doesn't a lawyer fish,lawyer fish the a hits,states does the that lawyer John fish the hits?,which Did the fish a hits lawyer?,kon kon lawyer hits fish,hits fish kon,by lawyer kon kon is hit fish,that kon hits lawyer John kon states fish,kon lawyer hits no fish kon,kon lawyer fish hits kon,lawyer kon fish kon hits,a o hits fish the lawyer wa,弁護士打つは魚を,reru a to the fish ni hit wa lawyer,打たれるは弁護士魚に,John lawyer to the o wa state hits ga fish the,弁護士打つ魚がジョンはをと述べる,fish lawyer wa the o a no hits,打つは魚ない弁護士を,a wa the hits lawyer fish o,弁護士を打つ魚は,to lawyer hit  o-ta the a  wa fish,をたは魚弁護士打つ
l'avvocata calcia il pesce,calcia il pesce,Maria crede che l'avvocata calcia il pesce,il pesce è calciato dall'avvocata,l'avvocata calcia il no pesce,pesce il calcia l'avvocata,l'avvocata calcia il pesce,the lawyer kicks the fish,Maria believes that the lawyer kicks the fish,the fish is kicked by the lawyer,the lawyer kicks the doesn't fish,fish the kicks lawyer the,Maria believes that does the lawyer kicks the fish?,Did the lawyer kicks the what fish?,kon lawyer kicks kon fish,kicks kon fish,kon fish is kicked by kon lawyer,Maria believes that kon lawyer kicks kon fish,kon lawyer kicks kon no fish,fish kon kicks lawyer kon,kon lawyer kicks kon fish,the lawyer wa the fish o kicks,弁護士は魚を蹴る,the fish wa the lawyer ni to kick reru,魚は弁護士に蹴られる,Maria wa the lawyer ga the fish o kicks to believe,マリアは弁護士が魚を蹴ると信じる,the lawyer wa no the fish o kicks,弁護士は魚ないを蹴る,kicks o fish the wa lawyer the,蹴るを魚は弁護士,the lawyer wa the fish  o-ta  to kick,弁護士は魚をた蹴る,il l calcia avvocata pesce,calcia il pesce,crede pesce il che calcia avvocata Maria l,pesce il avvocata calciato dall è,calcia pesce avvocata l no il,avvocata il l pesce calcia,calcia l il pesce avvocata,the the lawyer kicks fish,the the lawyer Maria that kicks believes fish,by is the fish kicked the lawyer,the the fish lawyer doesn't kicks,the fish lawyer the kicks,believes fish Maria the the that kicks lawyer does?,Did the the kicks what lawyer fish?,kon kon lawyer fish kicks,fish kicks kon,fish lawyer is kon kon by kicked,lawyer Maria fish kicks kon believes that kon,fish no kicks kon kon lawyer,kon lawyer kicks fish kon,kicks kon kon fish lawyer,the fish kicks lawyer the wa o,魚弁護士をは蹴る,kick wa the lawyer reru ni to fish the,に蹴られるは弁護士魚,wa Maria ga fish to kicks o believe the lawyer the,を信じるはと蹴る弁護士が魚マリア,kicks wa fish the o the lawyer no,蹴るはない魚を弁護士,kicks the the lawyer fish o wa,魚弁護士はを蹴る,the to the wa  lawyer kick fish  o-ta,蹴る弁護士は魚をた
un' avvocata tocca un pesce,tocca un pesce,Gomu afferma che un' avvocata tocca un pesce,un pesce è toccato da un avvocata,un' avvocata tocca un no pesce,pesce un tocca avvocata un',un avvocata tocca un pesce,a lawyer touches a fish,Gomu states that the lawyer touches the fish,a fish is touched by a lawyer,a lawyer touches a doesn't fish,fish a touches lawyer a,Gomu states that does the lawyer touches the fish?,Did a lawyer touches a which fish?,kon lawyer touches kon fish,touches kon fish,kon fish is touched by kon lawyer,Gomu states that kon lawyer touches kon fish,kon lawyer touches kon no fish,fish kon touches lawyer kon,kon lawyer touches kon fish,a lawyer wa a fish o touches,弁護士は魚を触る,a fish wa a lawyer ni to touch reru,魚は弁護士に触られる,Gomu wa the lawyer ga the fish o touches to state,ゴムは弁護士が魚を触ると述べる,a lawyer wa no a fish o touches,弁護士は魚ないを触る,touches o fish a wa lawyer a,触るを魚は弁護士,a lawyer wa a fish  o-ta  to touch,弁護士は魚をた触る,un tocca  pesce avvocata un,pesce un tocca,avvocata Gomu che un pesce un tocca afferma ,da un avvocata toccato un è pesce,pesce avvocata un  tocca no un, pesce avvocata un un tocca,tocca un un pesce avvocata,a lawyer a fish touches,the the lawyer fish Gomu touches states that,fish a a lawyer is by touched,a doesn't fish a touches lawyer,a a lawyer fish touches,states touches the fish lawyer the that does Gomu?,a fish Did touches a lawyer which?,kon touches kon fish lawyer,fish touches kon,lawyer by kon is fish kon touched,that fish kon touches states lawyer Gomu kon,fish no kon kon lawyer touches,touches kon kon fish lawyer,kon fish touches lawyer kon,o a touches lawyer fish wa a,魚はを弁護士触る,touch to a reru lawyer ni a wa fish,弁護士魚には触られる,touches o state Gomu ga to wa lawyer fish the the,述べるとは触るが弁護士魚ゴムを,lawyer o no a wa touches fish a,ないを魚弁護士は触る,wa a o fish a lawyer touches,は弁護士を触る魚,lawyer a  o-ta  fish touch wa to a,触る魚はをた弁護士
un' avvocata spinge il pesce,spinge il pesce,Harry dice che un' avvocata spinge il pesce,il pesce è spinto da un avvocata,un' avvocata spinge il no pesce,pesce il spinge avvocata un',il avvocata spinge il pesce,a lawyer pushes the fish,Harry says that the lawyer pushes the fish,the fish is pushed by a lawyer,a lawyer pushes the doesn't fish,fish the pushes lawyer a,Harry says that does the lawyer pushes the fish?,Did a lawyer pushes the why fish?,kon lawyer pushes kon fish,pushes kon fish,kon fish is pushed by kon lawyer,Harry says that kon lawyer pushes kon fish,kon lawyer pushes kon no fish,fish kon pushes lawyer kon,kon lawyer pushes kon fish,a lawyer wa the fish o pushes,弁護士は魚を押す,the fish wa a lawyer ni to push reru,魚は弁護士に押される,Harry wa the lawyer ga the fish o pushes to say,ハリーは弁護士が魚を押すと言う,a lawyer wa no the fish o pushes,弁護士は魚ないを押す,pushes o fish the wa lawyer a,押すを魚は弁護士,a lawyer wa the fish  o-ta  to push,弁護士は魚をた押す,un il  spinge avvocata pesce,spinge pesce il,che un  avvocata il Harry pesce spinge dice,è spinto avvocata da pesce un il,no un  spinge pesce il avvocata, avvocata pesce un spinge il,avvocata spinge il il pesce,pushes fish the a lawyer,that the Harry the fish pushes lawyer says,is lawyer the a by pushed fish,pushes lawyer doesn't a fish the,lawyer fish a the pushes,that lawyer Harry says does the pushes the fish?,a why pushes fish Did lawyer the?,kon pushes fish lawyer kon,fish kon pushes,kon kon lawyer fish is by pushed,lawyer says kon pushes fish kon that Harry,lawyer fish pushes no kon kon,fish lawyer pushes kon kon,kon kon lawyer fish pushes,lawyer a the fish o pushes wa,魚弁護士をは押す,lawyer reru a push ni wa fish to the,に魚押されるは弁護士,the fish o to wa ga say Harry pushes lawyer the,ハリーをがは魚弁護士言うと押す,fish pushes no o lawyer the wa a,ない押すは弁護士を魚,o a pushes the wa fish lawyer,魚押すをは弁護士, wa a fish o-ta  push the lawyer to,押すは弁護士魚をた
l'avvocata colpisce un topo,colpisce un topo,Sheela crede che l'avvocata colpisce un topo,un topo è colpito dall'avvocata,l'avvocata colpisce un no topo,topo un colpisce l'avvocata,l'avvocata colpisce un topo,the lawyer hits a mouse,Sheela believes that the lawyer hits the mouse,a mouse is hit by the lawyer,the lawyer hits a doesn't mouse,mouse a hits lawyer the,Sheela believes that does the lawyer hits the mouse?,Did the lawyer hits a who mouse?,kon lawyer hits kon mouse,hits kon mouse,kon mouse is hit by kon lawyer,Sheela believes that kon lawyer hits kon mouse,kon lawyer hits kon no mouse,mouse kon hits lawyer kon,kon lawyer hits kon mouse,the lawyer wa a mouse o hits,弁護士はマウスを打つ,a mouse wa the lawyer ni to hit reru,マウスは弁護士に打たれる,Sheela wa the lawyer ga the mouse o hits to believe,シーラは弁護士がマウスを打つと信じる,the lawyer wa no a mouse o hits,弁護士はマウスないを打つ,hits o mouse a wa lawyer the,打つをマウスは弁護士,the lawyer wa a mouse  o-ta  to hit,弁護士はマウスをた打つ,topo colpisce avvocata un l,un topo colpisce,topo l che colpisce crede Sheela avvocata un,un è dall colpito topo avvocata,colpisce topo l un no avvocata,topo un colpisce l avvocata,avvocata topo un l colpisce,mouse the lawyer a hits,the lawyer mouse Sheela that believes the hits,by hit is lawyer mouse a the,hits the a lawyer mouse doesn't,a mouse hits lawyer the,Sheela lawyer that hits the mouse the believes does?,a Did hits the lawyer who mouse?,mouse kon kon lawyer hits,mouse hits kon,kon mouse kon is hit lawyer by,believes hits Sheela that kon mouse kon lawyer,kon no mouse lawyer hits kon,lawyer hits kon mouse kon,hits kon mouse lawyer kon,mouse hits o wa lawyer the a,マウスを弁護士は打つ,hit the to a lawyer mouse ni wa reru,打たれるマウスには弁護士,believe mouse hits the Sheela the lawyer ga to o wa,弁護士信じるがマウスとは打つシーラを,lawyer mouse no o a wa hits the,ない打つマウスをは弁護士,a the o mouse lawyer wa hits,マウス弁護士をは打つ, hit lawyer a the o-ta wa  to mouse,をたマウス弁護士は打つ
l'avvocata calcia il topo,calcia il topo,Maria pensa che l'avvocata calcia il topo,il topo è calciato dall'avvocata,l'avvocata calcia il no topo,topo il calcia l'avvocata,l'avvocata calcia il topo,the lawyer kicks the mouse,Maria thinks that the lawyer kicks the mouse,the mouse is kicked by the lawyer,the lawyer kicks the doesn't mouse,mouse the kicks lawyer the,Maria thinks that does the lawyer kicks the mouse?,Did the lawyer kicks the what mouse?,kon lawyer kicks kon mouse,kicks kon mouse,kon mouse is kicked by kon lawyer,Maria thinks that kon lawyer kicks kon mouse,kon lawyer kicks kon no mouse,mouse kon kicks lawyer kon,kon lawyer kicks kon mouse,the lawyer wa the mouse o kicks,弁護士はマウスを蹴る,the mouse wa the lawyer ni to kick reru,マウスは弁護士に蹴られる,Maria wa the lawyer ga the mouse o kicks to think,マリアは弁護士がマウスを蹴ると考える,the lawyer wa no the mouse o kicks,弁護士はマウスないを蹴る,kicks o mouse the wa lawyer the,蹴るをマウスは弁護士,the lawyer wa the mouse  o-ta  to kick,弁護士はマウスをた蹴る,l calcia topo avvocata il,topo il calcia,l Maria avvocata che il calcia pensa topo,è topo il calciato avvocata dall,no l avvocata il calcia topo,avvocata calcia il topo l,l il calcia avvocata topo,kicks mouse the lawyer the,that the thinks mouse lawyer kicks the Maria,the is the kicked mouse lawyer by,kicks doesn't mouse the lawyer the,the mouse kicks lawyer the,thinks Maria mouse that lawyer does the kicks the?,the Did lawyer what kicks the mouse?,lawyer kon kicks kon mouse,kon mouse kicks,mouse kon lawyer is by kicked kon,kicks lawyer thinks that mouse Maria kon kon,lawyer kon mouse kon no kicks,lawyer kicks mouse kon kon,kicks kon mouse lawyer kon,the kicks the mouse o wa lawyer,蹴る弁護士をはマウス,the the reru wa mouse ni kick lawyer to,弁護士には蹴られるマウス,lawyer the think ga o wa to mouse Maria the kicks,をが考えるとマウス弁護士マリアは蹴る,wa lawyer no o kicks the mouse the,蹴る弁護士をはないマウス,o wa lawyer the the mouse kicks,をマウス蹴る弁護士は, the kick wa to mouse the o-ta lawyer ,蹴るはマウス弁護士をた
un' avvocata tocca un topo,tocca un topo,John dice che un' avvocata tocca un topo,un topo è toccato da un avvocata,un' avvocata tocca un no topo,topo un tocca avvocata un',un avvocata tocca un topo,a lawyer touches a mouse,John says that the lawyer touches the mouse,a mouse is touched by a lawyer,a lawyer touches a doesn't mouse,mouse a touches lawyer a,John says that does the lawyer touches the mouse?,Did a lawyer touches a which mouse?,kon lawyer touches kon mouse,touches kon mouse,kon mouse is touched by kon lawyer,John says that kon lawyer touches kon mouse,kon lawyer touches kon no mouse,mouse kon touches lawyer kon,kon lawyer touches kon mouse,a lawyer wa a mouse o touches,弁護士はマウスを触る,a mouse wa a lawyer ni to touch reru,マウスは弁護士に触られる,John wa the lawyer ga the mouse o touches to say,ジョンは弁護士がマウスを触ると言う,a lawyer wa no a mouse o touches,弁護士はマウスないを触る,touches o mouse a wa lawyer a,触るをマウスは弁護士,a lawyer wa a mouse  o-ta  to touch,弁護士はマウスをた触る,tocca un  avvocata topo un,tocca topo un,tocca John che un un dice  topo avvocata,un da avvocata toccato topo è un,avvocata un un  topo tocca no,un  tocca topo avvocata un,un topo un tocca avvocata,mouse touches a a lawyer,touches says the mouse lawyer John the that,a by lawyer mouse touched is a,lawyer mouse a a doesn't touches,touches mouse a lawyer a,John the that the lawyer says mouse does touches?,touches a which Did a lawyer mouse?,kon touches kon mouse lawyer,touches mouse kon,is lawyer kon mouse touched by kon,says lawyer kon mouse kon touches that John,kon kon touches mouse no lawyer,mouse kon kon touches lawyer,kon touches mouse kon lawyer,lawyer mouse wa o touches a a,触る弁護士マウスをは,wa a to reru ni touch lawyer mouse a,弁護士はマウス触られるに,to mouse o say ga the wa John touches the lawyer,を触るは弁護士ジョンマウス言うがと,wa touches a lawyer o no a mouse,ない弁護士マウスをは触る,a lawyer a mouse touches o wa,をマウス触る弁護士は,mouse o-ta  lawyer a wa touch a to ,弁護士マウスは触るをた
l'avvocata spinge il topo,spinge il topo,Harry crede che l'avvocata spinge il topo,il topo è spinto dall'avvocata,l'avvocata spinge il no topo,topo il spinge l'avvocata,l'avvocata spinge il topo,the lawyer pushes the mouse,Harry believes that the lawyer pushes the mouse,the mouse is pushed by the lawyer,the lawyer pushes the doesn't mouse,mouse the pushes lawyer the,Harry believes that does the lawyer pushes the mouse?,Did the lawyer pushes the who mouse?,kon lawyer pushes kon mouse,pushes kon mouse,kon mouse is pushed by kon lawyer,Harry believes that kon lawyer pushes kon mouse,kon lawyer pushes kon no mouse,mouse kon pushes lawyer kon,kon lawyer pushes kon mouse,the lawyer wa the mouse o pushes,弁護士はマウスを押す,the mouse wa the lawyer ni to push reru,マウスは弁護士に押される,Harry wa the lawyer ga the mouse o pushes to believe,ハリーは弁護士がマウスを押すと信じる,the lawyer wa no the mouse o pushes,弁護士はマウスないを押す,pushes o mouse the wa lawyer the,押すをマウスは弁護士,the lawyer wa the mouse  o-ta  to push,弁護士はマウスをた押す,topo avvocata l spinge il,topo spinge il,topo l avvocata spinge che Harry il crede,è avvocata dall topo spinto il,il l no avvocata spinge topo,topo l spinge il avvocata,il l avvocata topo spinge,the lawyer pushes mouse the,lawyer the Harry believes that the pushes mouse,the by mouse pushed lawyer the is,mouse pushes the the lawyer doesn't,pushes lawyer mouse the the,mouse believes the does the Harry lawyer that pushes?,pushes the Did the lawyer mouse who?,mouse lawyer kon pushes kon,kon pushes mouse,kon is lawyer by pushed kon mouse,kon mouse that lawyer kon believes Harry pushes,mouse kon kon pushes lawyer no,pushes kon lawyer kon mouse,mouse kon lawyer kon pushes,the o pushes mouse the wa lawyer,マウスはを弁護士押す,the ni reru to lawyer wa mouse push the,マウス弁護士押されるはに,the ga o wa pushes Harry lawyer the believe to mouse,ハリーをマウス信じる押すとは弁護士が,lawyer no the o pushes wa the mouse,は弁護士ない押すをマウス,wa lawyer the pushes mouse o the,マウス押すを弁護士は,to push the   lawyer the o-ta wa mouse,マウス弁護士はをた押す
l'avvocata colpisce un giornale,colpisce un giornale,Sheela crede che l'avvocata colpisce un giornale,un giornale è colpito dall'avvocata,l'avvocata colpisce un no giornale,giornale un colpisce l'avvocata,l'avvocata colpisce un giornale,the lawyer hits a newspaper,Sheela believes that the lawyer hits the newspaper,a newspaper is hit by the lawyer,the lawyer hits a doesn't newspaper,newspaper a hits lawyer the,Sheela believes that does the lawyer hits the newspaper?,Did the lawyer hits a why newspaper?,kon lawyer hits kon newspaper,hits kon newspaper,kon newspaper is hit by kon lawyer,Sheela believes that kon lawyer hits kon newspaper,kon lawyer hits kon no newspaper,newspaper kon hits lawyer kon,kon lawyer hits kon newspaper,the lawyer wa a newspaper o hits,弁護士は新聞を打つ,a newspaper wa the lawyer ni to hit reru,新聞は弁護士に打たれる,Sheela wa the lawyer ga the newspaper o hits to believe,シーラは弁護士が新聞を打つと信じる,the lawyer wa no a newspaper o hits,弁護士は新聞ないを打つ,hits o newspaper a wa lawyer the,打つを新聞は弁護士,the lawyer wa a newspaper  o-ta  to hit,弁護士は新聞をた打つ,un l avvocata giornale colpisce,giornale colpisce un,l che avvocata giornale un Sheela colpisce crede,giornale dall è un colpito avvocata,no giornale l un colpisce avvocata,colpisce avvocata un l giornale,avvocata l un colpisce giornale,newspaper the lawyer a hits,the lawyer newspaper believes hits Sheela that the,the hit newspaper a is lawyer by,hits the lawyer a doesn't newspaper,a hits the newspaper lawyer,hits lawyer Sheela the newspaper does the believes that?,lawyer hits Did a the newspaper why?,hits kon newspaper kon lawyer,kon hits newspaper,lawyer kon is kon by newspaper hit,newspaper that kon believes hits kon Sheela lawyer,newspaper no hits kon kon lawyer,hits newspaper lawyer kon kon,newspaper lawyer kon kon hits,wa newspaper lawyer o the hits a,打つ新聞はを弁護士,to ni wa newspaper lawyer hit the reru a,新聞に弁護士打たれるは,ga lawyer wa Sheela the believe the o hits newspaper to,をシーラは信じるとが弁護士打つ新聞,o a hits newspaper lawyer wa no the,は弁護士ないを新聞打つ,wa o hits the newspaper lawyer a,をは新聞弁護士打つ,to wa hit   o-ta newspaper the lawyer a,打つ新聞をたは弁護士
