ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
un gatto porta la lampadina,porta la lampadina,John osserva che un gatto porta la lampadina,la lampadina è portato dalla gatto,un gatto porta la no lampadina,lampadina la porta gatto un,la gatto porta la lampadina,a cat carries the bulb,Tom notices that the cat carries the bulb,the bulb is carried by a cat,a cat carries the doesn't bulb,bulb the carries cat a,Tom notices that does the cat carries the bulb?,Did a cat carries the which bulb?,kon cat carries kar bulb,carries kar bulb,kar bulb is carried by kon cat,Tom notices that kon cat carries kar bulb,kon cat carries kar no bulb,bulb kar carries cat kon,kon cat carries kon bulb,a cat wa the bulb o carries,猫は電球を運ぶ,the bulb wa a cat ni to carry reru,電球は猫に運ばれる,Tom wa the cat ga the bulb o carries to notices,a cat wa no the bulb o carries,猫は電球ないを運ぶ,carries o bulb the wa cat a,運ぶを電球は猫,a cat wa the bulb  o-ta  to carry,un gatto porta lampadina la,porta lampadina la,John osserva che un gatto porta lampadina la,la lampadina è portato gatto dalla,un gatto porta la lampadina,lampadina la porta un gatto,un gatto porta la lampadina,a cat carries bulb the,Tom notices that the cat carries bulb the,the bulb is carried by cat a,a cat carries the bulb,bulb the carries a cat,Tom notices that does the cat carries bulb the?,a cat carries the bulb,kon cat carries bulb kar,carries bulb kar,kar bulb is carried by cat kon,Tom notices that kon cat carries bulb kar,kon cat carries kar bulb,bulb kar carries kon cat,kon cat carries kar bulb,a cat wa the bulb carries o,猫は電球運ぶを,the bulb wa a cat ni to reru carry,電球は猫運ばれるに,Tom wa the cat ga the bulb o carries notices to,a cat wa the bulb o carries,猫は電球を運ぶ,carries o bulb the wa a cat,運ぶを電球猫は,a cat wa the bulb o carries,猫は電球を運ぶ
un gatto tiene una lampadina,tiene una lampadina,John dice che un gatto tiene una lampadina,una lampadina è tenuto da una gatto,un gatto tiene una no lampadina,lampadina una tiene gatto un,una gatto tiene una lampadina,a cat holds a bulb,Tom notices that the cat holds the bulb,a bulb is held by a cat,a cat holds a doesn't bulb,bulb a holds cat a,Tom notices that does the cat holds the bulb?,Did a cat holds a what bulb?,kon cat holds kar bulb,holds kar bulb,kar bulb is held by kon cat,Tom notices that kon cat holds kar bulb,kon cat holds kar no bulb,bulb kar holds cat kon,kon cat holds kon bulb,a cat wa a bulb o holds,猫は電球を持つ,a bulb wa a cat ni to hold reru,電球は猫に持たれる,Tom wa the cat ga the bulb o holds to notices,a cat wa no a bulb o holds,猫は電球ないを持つ,holds o bulb a wa cat a,持つを電球は猫,a cat wa a bulb  o-ta  to hold,un gatto tiene lampadina una,tiene lampadina una,John dice che un gatto tiene lampadina una,una lampadina è tenuto da gatto una,un gatto tiene una lampadina,lampadina una tiene un gatto,un gatto tiene una lampadina,a cat holds bulb a,Tom notices that the cat holds bulb the,a bulb is held by cat a,a cat holds a bulb,bulb a holds a cat,Tom notices that does the cat holds bulb the?,a cat holds a bulb,kon cat holds bulb kar,holds bulb kar,kar bulb is held by cat kon,Tom notices that kon cat holds bulb kar,kon cat holds kar bulb,bulb kar holds kon cat,kon cat holds kar bulb,a cat wa a bulb holds o,猫は電球持つを,a bulb wa a cat ni to reru hold,電球は猫持たれるに,Tom wa the cat ga the bulb o holds notices to,a cat wa a bulb o holds,猫は電球を持つ,holds o bulb a wa a cat,持つを電球猫は,a cat wa a bulb o holds,猫は電球を持つ
un gatto prende una lampadina,prende una lampadina,John afferma che un gatto prende una lampadina,una lampadina è preso da una gatto,un gatto prende una no lampadina,lampadina una prende gatto un,una gatto prende una lampadina,a cat takes a bulb,Tom says that the cat takes the bulb,a bulb is taken by a cat,a cat takes a doesn't bulb,bulb a takes cat a,Tom says that does the cat takes the bulb?,Did a cat takes a who bulb?,kon cat takes kar bulb,takes kar bulb,kar bulb is taken by kon cat,Tom says that kon cat takes kar bulb,kon cat takes kar no bulb,bulb kar takes cat kon,kon cat takes kon bulb,a cat wa a bulb o takes,猫は電球をとる,a bulb wa a cat ni to take reru,電球は猫にとられる,Tom wa the cat ga the bulb o takes to says,a cat wa no a bulb o takes,猫は電球ないをとる,takes o bulb a wa cat a,とるを電球は猫,a cat wa a bulb  o-ta  to take,un gatto prende lampadina una,prende lampadina una,John afferma che un gatto prende lampadina una,una lampadina è preso da gatto una,un gatto prende una lampadina,lampadina una prende un gatto,un gatto prende una lampadina,a cat takes bulb a,Tom says that the cat takes bulb the,a bulb is taken by cat a,a cat takes a bulb,bulb a takes a cat,Tom says that does the cat takes bulb the?,a cat takes a bulb,kon cat takes bulb kar,takes bulb kar,kar bulb is taken by cat kon,Tom says that kon cat takes bulb kar,kon cat takes kar bulb,bulb kar takes kon cat,kon cat takes kar bulb,a cat wa a bulb takes o,猫は電球とるを,a bulb wa a cat ni to reru take,電球は猫とられるに,Tom wa the cat ga the bulb o takes says to,a cat wa a bulb o takes,猫は電球をとる,takes o bulb a wa a cat,とるを電球猫は,a cat wa a bulb o takes,猫は電球をとる
un gatto porta la lampadina,porta la lampadina,Leela sa che un gatto porta la lampadina,la lampadina è portato dalla gatto,un gatto porta la no lampadina,lampadina la porta gatto un,la gatto porta la lampadina,a cat brings the bulb,Maria notices that the cat brings the bulb,the bulb is brought by a cat,a cat brings the doesn't bulb,bulb the brings cat a,Maria notices that does the cat brings the bulb?,Did a cat brings the why bulb?,kon cat brings kar bulb,brings kar bulb,kar bulb is brought by kon cat,Maria notices that kon cat brings kar bulb,kon cat brings kar no bulb,bulb kar brings cat kon,kon cat brings kon bulb,a cat wa the bulb o brings,猫は電球をもたらす,the bulb wa a cat ni to bring reru,電球は猫に持たれる,Maria wa the cat ga the bulb o brings to notices,a cat wa no the bulb o brings,猫は電球ないをもたらす,brings o bulb the wa cat a,もたらすを電球は猫,a cat wa the bulb  o-ta  to bring,un gatto porta lampadina la,porta lampadina la,Leela sa che un gatto porta lampadina la,la lampadina è portato gatto dalla,un gatto porta la lampadina,lampadina la porta un gatto,un gatto porta la lampadina,a cat brings bulb the,Maria notices that the cat brings bulb the,the bulb is brought by cat a,a cat brings the bulb,bulb the brings a cat,Maria notices that does the cat brings bulb the?,a cat brings the bulb,kon cat brings bulb kar,brings bulb kar,kar bulb is brought by cat kon,Maria notices that kon cat brings bulb kar,kon cat brings kar bulb,bulb kar brings kon cat,kon cat brings kar bulb,a cat wa the bulb brings o,猫は電球もたらすを,the bulb wa a cat ni to reru bring,電球は猫持たれるに,Maria wa the cat ga the bulb o brings notices to,a cat wa the bulb o brings,猫は電球をもたらす,brings o bulb the wa a cat,もたらすを電球猫は,a cat wa the bulb o brings,猫は電球をもたらす
un gatto porta una tazza,porta una tazza,Tom dice che un gatto porta una tazza,una tazza è portato da una gatto,un gatto porta una no tazza,tazza una porta gatto un,una gatto porta una tazza,a cat carries a cup,Gomu knows that the cat carries the cup,a cup is carried by a cat,a cat carries a doesn't cup,cup a carries cat a,Gomu knows that does the cat carries the cup?,Did a cat carries a why cup?,kon cat carries kar cup,carries kar cup,kar cup is carried by kon cat,Gomu knows that kon cat carries kar cup,kon cat carries kar no cup,cup kar carries cat kon,kon cat carries kon cup,a cat wa a cup o carries,猫はコップを運ぶ,a cup wa a cat ni to carry reru,コップは猫に運ばれる,Gomu wa the cat ga the cup o carries to knows,a cat wa no a cup o carries,猫はコップないを運ぶ,carries o cup a wa cat a,運ぶをコップは猫,a cat wa a cup  o-ta  to carry,un gatto porta tazza una,porta tazza una,Tom dice che un gatto porta tazza una,una tazza è portato da gatto una,un gatto porta una tazza,tazza una porta un gatto,un gatto porta una tazza,a cat carries cup a,Gomu knows that the cat carries cup the,a cup is carried by cat a,a cat carries a cup,cup a carries a cat,Gomu knows that does the cat carries cup the?,a cat carries a cup,kon cat carries cup kar,carries cup kar,kar cup is carried by cat kon,Gomu knows that kon cat carries cup kar,kon cat carries kar cup,cup kar carries kon cat,kon cat carries kar cup,a cat wa a cup carries o,猫はコップ運ぶを,a cup wa a cat ni to reru carry,コップは猫運ばれるに,Gomu wa the cat ga the cup o carries knows to,a cat wa a cup o carries,猫はコップを運ぶ,carries o cup a wa a cat,運ぶをコップ猫は,a cat wa a cup o carries,猫はコップを運ぶ
un gatto tiene la tazza,tiene la tazza,Maria afferma che un gatto tiene la tazza,la tazza è tenuto dalla gatto,un gatto tiene la no tazza,tazza la tiene gatto un,la gatto tiene la tazza,a cat holds the cup,Tom sees that the cat holds the cup,the cup is held by a cat,a cat holds the doesn't cup,cup the holds cat a,Tom sees that does the cat holds the cup?,Did a cat holds the why cup?,kon cat holds kar cup,holds kar cup,kar cup is held by kon cat,Tom sees that kon cat holds kar cup,kon cat holds kar no cup,cup kar holds cat kon,kon cat holds kon cup,a cat wa the cup o holds,猫はコップを持つ,the cup wa a cat ni to hold reru,コップは猫に持たれる,Tom wa the cat ga the cup o holds to sees,a cat wa no the cup o holds,猫はコップないを持つ,holds o cup the wa cat a,持つをコップは猫,a cat wa the cup  o-ta  to hold,un gatto tiene tazza la,tiene tazza la,Maria afferma che un gatto tiene tazza la,la tazza è tenuto gatto dalla,un gatto tiene la tazza,tazza la tiene un gatto,un gatto tiene la tazza,a cat holds cup the,Tom sees that the cat holds cup the,the cup is held by cat a,a cat holds the cup,cup the holds a cat,Tom sees that does the cat holds cup the?,a cat holds the cup,kon cat holds cup kar,holds cup kar,kar cup is held by cat kon,Tom sees that kon cat holds cup kar,kon cat holds kar cup,cup kar holds kon cat,kon cat holds kar cup,a cat wa the cup holds o,猫はコップ持つを,the cup wa a cat ni to reru hold,コップは猫持たれるに,Tom wa the cat ga the cup o holds sees to,a cat wa the cup o holds,猫はコップを持つ,holds o cup the wa a cat,持つをコップ猫は,a cat wa the cup o holds,猫はコップを持つ
un gatto prende la tazza,prende la tazza,Tom osserva che un gatto prende la tazza,la tazza è preso dalla gatto,un gatto prende la no tazza,tazza la prende gatto un,la gatto prende la tazza,a cat takes the cup,Harry says that the cat takes the cup,the cup is taken by a cat,a cat takes the doesn't cup,cup the takes cat a,Harry says that does the cat takes the cup?,Did a cat takes the what cup?,kon cat takes kar cup,takes kar cup,kar cup is taken by kon cat,Harry says that kon cat takes kar cup,kon cat takes kar no cup,cup kar takes cat kon,kon cat takes kon cup,a cat wa the cup o takes,猫はコップをとる,the cup wa a cat ni to take reru,コップは猫にとられる,Harry wa the cat ga the cup o takes to says,a cat wa no the cup o takes,猫はコップないをとる,takes o cup the wa cat a,とるをコップは猫,a cat wa the cup  o-ta  to take,un gatto prende tazza la,prende tazza la,Tom osserva che un gatto prende tazza la,la tazza è preso gatto dalla,un gatto prende la tazza,tazza la prende un gatto,un gatto prende la tazza,a cat takes cup the,Harry says that the cat takes cup the,the cup is taken by cat a,a cat takes the cup,cup the takes a cat,Harry says that does the cat takes cup the?,a cat takes the cup,kon cat takes cup kar,takes cup kar,kar cup is taken by cat kon,Harry says that kon cat takes cup kar,kon cat takes kar cup,cup kar takes kon cat,kon cat takes kar cup,a cat wa the cup takes o,猫はコップとるを,the cup wa a cat ni to reru take,コップは猫とられるに,Harry wa the cat ga the cup o takes says to,a cat wa the cup o takes,猫はコップをとる,takes o cup the wa a cat,とるをコップ猫は,a cat wa the cup o takes,猫はコップをとる
il gatto porta la tazza,porta la tazza,Leela sa che il gatto porta la tazza,la tazza è portato dalla gatto,il gatto porta la no tazza,tazza la porta gatto il,la gatto porta la tazza,the cat brings the cup,Sheela sees that the cat brings the cup,the cup is brought by the cat,the cat brings the doesn't cup,cup the brings cat the,Sheela sees that does the cat brings the cup?,Did the cat brings the why cup?,kon cat brings kar cup,brings kar cup,kar cup is brought by kon cat,Sheela sees that kon cat brings kar cup,kon cat brings kar no cup,cup kar brings cat kon,kon cat brings kon cup,the cat wa the cup o brings,猫はコップをもたらす,the cup wa the cat ni to bring reru,コップは猫に持たれる,Sheela wa the cat ga the cup o brings to sees,the cat wa no the cup o brings,猫はコップないをもたらす,brings o cup the wa cat the,もたらすをコップは猫,the cat wa the cup  o-ta  to bring,il gatto porta tazza la,porta tazza la,Leela sa che il gatto porta tazza la,la tazza è portato gatto dalla,il gatto porta la tazza,tazza la porta il gatto,il gatto porta la tazza,the cat brings cup the,Sheela sees that the cat brings cup the,the cup is brought by cat the,the cat brings the cup,cup the brings the cat,Sheela sees that does the cat brings cup the?,the cat brings the cup,kon cat brings cup kar,brings cup kar,kar cup is brought by cat kon,Sheela sees that kon cat brings cup kar,kon cat brings kar cup,cup kar brings kon cat,kon cat brings kar cup,the cat wa the cup brings o,猫はコップもたらすを,the cup wa the cat ni to reru bring,コップは猫持たれるに,Sheela wa the cat ga the cup o brings sees to,the cat wa the cup o brings,猫はコップをもたらす,brings o cup the wa the cat,もたらすをコップ猫は,the cat wa the cup o brings,猫はコップをもたらす
il gatto porta un giocattolo,porta un giocattolo,Leela sa che il gatto porta un giocattolo,un giocattolo è portato da un gatto,il gatto porta un no giocattolo,giocattolo un porta gatto il,un gatto porta un giocattolo,the cat carries a toy,Gomu affirms that the cat carries the toy,a toy is carried by the cat,the cat carries a doesn't toy,toy a carries cat the,Gomu affirms that does the cat carries the toy?,Did the cat carries a which toy?,kon cat carries kon toy,carries kon toy,kon toy is carried by kon cat,Gomu affirms that kon cat carries kon toy,kon cat carries kon no toy,toy kon carries cat kon,kon cat carries kon toy,the cat wa a toy o carries,猫は玩具を運ぶ,a toy wa the cat ni to carry reru,玩具は猫に運ばれる,Gomu wa the cat ga the toy o carries to affirms,the cat wa no a toy o carries,猫は玩具ないを運ぶ,carries o toy a wa cat the,運ぶを玩具は猫,the cat wa a toy  o-ta  to carry,il gatto porta giocattolo un,porta giocattolo un,Leela sa che il gatto porta giocattolo un,un giocattolo è portato da gatto un,il gatto porta un giocattolo,giocattolo un porta il gatto,il gatto porta un giocattolo,the cat carries toy a,Gomu affirms that the cat carries toy the,a toy is carried by cat the,the cat carries a toy,toy a carries the cat,Gomu affirms that does the cat carries toy the?,the cat carries a toy,kon cat carries toy kon,carries toy kon,kon toy is carried by cat kon,Gomu affirms that kon cat carries toy kon,kon cat carries kon toy,toy kon carries kon cat,kon cat carries kon toy,the cat wa a toy carries o,猫は玩具運ぶを,a toy wa the cat ni to reru carry,玩具は猫運ばれるに,Gomu wa the cat ga the toy o carries affirms to,the cat wa a toy o carries,猫は玩具を運ぶ,carries o toy a wa the cat,運ぶを玩具猫は,the cat wa a toy o carries,猫は玩具を運ぶ
un gatto tiene il giocattolo,tiene il giocattolo,Harry vede che un gatto tiene il giocattolo,il giocattolo è tenuto dal gatto,un gatto tiene il no giocattolo,giocattolo il tiene gatto un,il gatto tiene il giocattolo,a cat holds the toy,Leela sees that the cat holds the toy,the toy is held by a cat,a cat holds the doesn't toy,toy the holds cat a,Leela sees that does the cat holds the toy?,Did a cat holds the which toy?,kon cat holds kon toy,holds kon toy,kon toy is held by kon cat,Leela sees that kon cat holds kon toy,kon cat holds kon no toy,toy kon holds cat kon,kon cat holds kon toy,a cat wa the toy o holds,猫は玩具を持つ,the toy wa a cat ni to hold reru,玩具は猫に持たれる,Leela wa the cat ga the toy o holds to sees,a cat wa no the toy o holds,猫は玩具ないを持つ,holds o toy the wa cat a,持つを玩具は猫,a cat wa the toy  o-ta  to hold,un gatto tiene giocattolo il,tiene giocattolo il,Harry vede che un gatto tiene giocattolo il,il giocattolo è tenuto gatto dal,un gatto tiene il giocattolo,giocattolo il tiene un gatto,un gatto tiene il giocattolo,a cat holds toy the,Leela sees that the cat holds toy the,the toy is held by cat a,a cat holds the toy,toy the holds a cat,Leela sees that does the cat holds toy the?,a cat holds the toy,kon cat holds toy kon,holds toy kon,kon toy is held by cat kon,Leela sees that kon cat holds toy kon,kon cat holds kon toy,toy kon holds kon cat,kon cat holds kon toy,a cat wa the toy holds o,猫は玩具持つを,the toy wa a cat ni to reru hold,玩具は猫持たれるに,Leela wa the cat ga the toy o holds sees to,a cat wa the toy o holds,猫は玩具を持つ,holds o toy the wa a cat,持つを玩具猫は,a cat wa the toy o holds,猫は玩具を持つ
il gatto prende il giocattolo,prende il giocattolo,Gomu vede che il gatto prende il giocattolo,il giocattolo è preso dal gatto,il gatto prende il no giocattolo,giocattolo il prende gatto il,il gatto prende il giocattolo,the cat takes the toy,Harry affirms that the cat takes the toy,the toy is taken by the cat,the cat takes the doesn't toy,toy the takes cat the,Harry affirms that does the cat takes the toy?,Did the cat takes the why toy?,kon cat takes kon toy,takes kon toy,kon toy is taken by kon cat,Harry affirms that kon cat takes kon toy,kon cat takes kon no toy,toy kon takes cat kon,kon cat takes kon toy,the cat wa the toy o takes,猫は玩具をとる,the toy wa the cat ni to take reru,玩具は猫にとられる,Harry wa the cat ga the toy o takes to affirms,the cat wa no the toy o takes,猫は玩具ないをとる,takes o toy the wa cat the,とるを玩具は猫,the cat wa the toy  o-ta  to take,il gatto prende giocattolo il,prende giocattolo il,Gomu vede che il gatto prende giocattolo il,il giocattolo è preso gatto dal,il gatto prende il giocattolo,giocattolo il prende il gatto,il gatto prende il giocattolo,the cat takes toy the,Harry affirms that the cat takes toy the,the toy is taken by cat the,the cat takes the toy,toy the takes the cat,Harry affirms that does the cat takes toy the?,the cat takes the toy,kon cat takes toy kon,takes toy kon,kon toy is taken by cat kon,Harry affirms that kon cat takes toy kon,kon cat takes kon toy,toy kon takes kon cat,kon cat takes kon toy,the cat wa the toy takes o,猫は玩具とるを,the toy wa the cat ni to reru take,玩具は猫とられるに,Harry wa the cat ga the toy o takes affirms to,the cat wa the toy o takes,猫は玩具をとる,takes o toy the wa the cat,とるを玩具猫は,the cat wa the toy o takes,猫は玩具をとる
il gatto porta il giocattolo,porta il giocattolo,Harry sa che il gatto porta il giocattolo,il giocattolo è portato dal gatto,il gatto porta il no giocattolo,giocattolo il porta gatto il,il gatto porta il giocattolo,the cat brings the toy,Gomu says that the cat brings the toy,the toy is brought by the cat,the cat brings the doesn't toy,toy the brings cat the,Gomu says that does the cat brings the toy?,Did the cat brings the why toy?,kon cat brings kon toy,brings kon toy,kon toy is brought by kon cat,Gomu says that kon cat brings kon toy,kon cat brings kon no toy,toy kon brings cat kon,kon cat brings kon toy,the cat wa the toy o brings,猫は玩具をもたらす,the toy wa the cat ni to bring reru,玩具は猫に持たれる,Gomu wa the cat ga the toy o brings to says,the cat wa no the toy o brings,猫は玩具ないをもたらす,brings o toy the wa cat the,もたらすを玩具は猫,the cat wa the toy  o-ta  to bring,il gatto porta giocattolo il,porta giocattolo il,Harry sa che il gatto porta giocattolo il,il giocattolo è portato gatto dal,il gatto porta il giocattolo,giocattolo il porta il gatto,il gatto porta il giocattolo,the cat brings toy the,Gomu says that the cat brings toy the,the toy is brought by cat the,the cat brings the toy,toy the brings the cat,Gomu says that does the cat brings toy the?,the cat brings the toy,kon cat brings toy kon,brings toy kon,kon toy is brought by cat kon,Gomu says that kon cat brings toy kon,kon cat brings kon toy,toy kon brings kon cat,kon cat brings kon toy,the cat wa the toy brings o,猫は玩具もたらすを,the toy wa the cat ni to reru bring,玩具は猫持たれるに,Gomu wa the cat ga the toy o brings says to,the cat wa the toy o brings,猫は玩具をもたらす,brings o toy the wa the cat,もたらすを玩具猫は,the cat wa the toy o brings,猫は玩具をもたらす
un' uomo porta un pesce,porta un pesce,Gomu afferma che un' uomo porta un pesce,un pesce è portato da un uomo,un' uomo porta un no pesce,pesce un porta uomo un',un uomo porta un pesce,a man carries a fish,John affirms that the man carries the fish,a fish is carried by a man,a man carries a doesn't fish,fish a carries man a,John affirms that does the man carries the fish?,Did a man carries a which fish?,kon man carries kon fish,carries kon fish,kon fish is carried by kon man,John affirms that kon man carries kon fish,kon man carries kon no fish,fish kon carries man kon,kon man carries kon fish,a man wa a fish o carries,男は魚を運ぶ,a fish wa a man ni to carry reru,魚は男に運ばれる,John wa the man ga the fish o carries to affirms,a man wa no a fish o carries,男は魚ないを運ぶ,carries o fish a wa man a,運ぶを魚は男,a man wa a fish  o-ta  to carry,un' uomo porta pesce un,porta pesce un,Gomu afferma che un' uomo porta pesce un,un pesce è portato da uomo un,un' uomo porta un pesce,pesce un porta un' uomo,un' uomo porta un pesce,a man carries fish a,John affirms that the man carries fish the,a fish is carried by man a,a man carries a fish,fish a carries a man,John affirms that does the man carries fish the?,a man carries a fish,kon man carries fish kon,carries fish kon,kon fish is carried by man kon,John affirms that kon man carries fish kon,kon man carries kon fish,fish kon carries kon man,kon man carries kon fish,a man wa a fish carries o,男は魚運ぶを,a fish wa a man ni to reru carry,魚は男運ばれるに,John wa the man ga the fish o carries affirms to,a man wa a fish o carries,男は魚を運ぶ,carries o fish a wa a man,運ぶを魚男は,a man wa a fish o carries,男は魚を運ぶ
l'uomo tiene un pesce,tiene un pesce,Harry dice che l'uomo tiene un pesce,un pesce è tenuto da un uomo,l'uomo tiene un no pesce,pesce un tiene l'uomo,l'uomo tiene un pesce,the man holds a fish,Gomu notices that the man holds the fish,a fish is held by the man,the man holds a doesn't fish,fish a holds man the,Gomu notices that does the man holds the fish?,Did the man holds a who fish?,kon man holds kon fish,holds kon fish,kon fish is held by kon man,Gomu notices that kon man holds kon fish,kon man holds kon no fish,fish kon holds man kon,kon man holds kon fish,the man wa a fish o holds,男は魚を持つ,a fish wa the man ni to hold reru,魚は男に持たれる,Gomu wa the man ga the fish o holds to notices,the man wa no a fish o holds,男は魚ないを持つ,holds o fish a wa man the,持つを魚は男,the man wa a fish  o-ta  to hold,l'uomo tiene pesce un,tiene pesce un,Harry dice che l'uomo tiene pesce un,un pesce è tenuto da uomo un,l'uomo tiene un pesce,pesce un l'uomo tiene,l'uomo tiene un pesce,the man holds fish a,Gomu notices that the man holds fish the,a fish is held by man the,the man holds a fish,fish a holds the man,Gomu notices that does the man holds fish the?,the man holds a fish,kon man holds fish kon,holds fish kon,kon fish is held by man kon,Gomu notices that kon man holds fish kon,kon man holds kon fish,fish kon holds kon man,kon man holds kon fish,the man wa a fish holds o,男は魚持つを,a fish wa the man ni to reru hold,魚は男持たれるに,Gomu wa the man ga the fish o holds notices to,the man wa a fish o holds,男は魚を持つ,holds o fish a wa the man,持つを魚男は,the man wa a fish o holds,男は魚を持つ
un' uomo prende il pesce,prende il pesce,Sheela osserva che un' uomo prende il pesce,il pesce è preso dal uomo,un' uomo prende il no pesce,pesce il prende uomo un',il uomo prende il pesce,a man takes the fish,Maria knows that the man takes the fish,the fish is taken by a man,a man takes the doesn't fish,fish the takes man a,Maria knows that does the man takes the fish?,Did a man takes the what fish?,kon man takes kon fish,takes kon fish,kon fish is taken by kon man,Maria knows that kon man takes kon fish,kon man takes kon no fish,fish kon takes man kon,kon man takes kon fish,a man wa the fish o takes,男は魚をとる,the fish wa a man ni to take reru,魚は男にとられる,Maria wa the man ga the fish o takes to knows,a man wa no the fish o takes,男は魚ないをとる,takes o fish the wa man a,とるを魚は男,a man wa the fish  o-ta  to take,un' uomo prende pesce il,prende pesce il,Sheela osserva che un' uomo prende pesce il,il pesce è preso uomo dal,un' uomo prende il pesce,pesce il prende un' uomo,un' uomo prende il pesce,a man takes fish the,Maria knows that the man takes fish the,the fish is taken by man a,a man takes the fish,fish the takes a man,Maria knows that does the man takes fish the?,a man takes the fish,kon man takes fish kon,takes fish kon,kon fish is taken by man kon,Maria knows that kon man takes fish kon,kon man takes kon fish,fish kon takes kon man,kon man takes kon fish,a man wa the fish takes o,男は魚とるを,the fish wa a man ni to reru take,魚は男とられるに,Maria wa the man ga the fish o takes knows to,a man wa the fish o takes,男は魚をとる,takes o fish the wa a man,とるを魚男は,a man wa the fish o takes,男は魚をとる
un' uomo porta un pesce,porta un pesce,Sheela dice che un' uomo porta un pesce,un pesce è portato da un uomo,un' uomo porta un no pesce,pesce un porta uomo un',un uomo porta un pesce,a man brings a fish,Maria affirms that the man brings the fish,a fish is brought by a man,a man brings a doesn't fish,fish a brings man a,Maria affirms that does the man brings the fish?,Did a man brings a what fish?,kon man brings kon fish,brings kon fish,kon fish is brought by kon man,Maria affirms that kon man brings kon fish,kon man brings kon no fish,fish kon brings man kon,kon man brings kon fish,a man wa a fish o brings,男は魚をもたらす,a fish wa a man ni to bring reru,魚は男に持たれる,Maria wa the man ga the fish o brings to affirms,a man wa no a fish o brings,男は魚ないをもたらす,brings o fish a wa man a,もたらすを魚は男,a man wa a fish  o-ta  to bring,un' uomo porta pesce un,porta pesce un,Sheela dice che un' uomo porta pesce un,un pesce è portato da uomo un,un' uomo porta un pesce,pesce un porta un' uomo,un' uomo porta un pesce,a man brings fish a,Maria affirms that the man brings fish the,a fish is brought by man a,a man brings a fish,fish a brings a man,Maria affirms that does the man brings fish the?,a man brings a fish,kon man brings fish kon,brings fish kon,kon fish is brought by man kon,Maria affirms that kon man brings fish kon,kon man brings kon fish,fish kon brings kon man,kon man brings kon fish,a man wa a fish brings o,男は魚もたらすを,a fish wa a man ni to reru bring,魚は男持たれるに,Maria wa the man ga the fish o brings affirms to,a man wa a fish o brings,男は魚をもたらす,brings o fish a wa a man,もたらすを魚男は,a man wa a fish o brings,男は魚をもたらす
l'uomo porta un topo,porta un topo,Tom dice che l'uomo porta un topo,un topo è portato da un uomo,l'uomo porta un no topo,topo un porta l'uomo,l'uomo porta un topo,the man carries a mouse,Tom says that the man carries the mouse,a mouse is carried by the man,the man carries a doesn't mouse,mouse a carries man the,Tom says that does the man carries the mouse?,Did the man carries a when mouse?,kon man carries kon mouse,carries kon mouse,kon mouse is carried by kon man,Tom says that kon man carries kon mouse,kon man carries kon no mouse,mouse kon carries man kon,kon man carries kon mouse,the man wa a mouse o carries,男はマウスを運ぶ,a mouse wa the man ni to carry reru,マウスは男に運ばれる,Tom wa the man ga the mouse o carries to says,the man wa no a mouse o carries,男はマウスないを運ぶ,carries o mouse a wa man the,運ぶをマウスは男,the man wa a mouse  o-ta  to carry,l'uomo porta topo un,porta topo un,Tom dice che l'uomo porta topo un,un topo è portato da uomo un,l'uomo porta un topo,topo un l'uomo porta,l'uomo porta un topo,the man carries mouse a,Tom says that the man carries mouse the,a mouse is carried by man the,the man carries a mouse,mouse a carries the man,Tom says that does the man carries mouse the?,the man carries a mouse,kon man carries mouse kon,carries mouse kon,kon mouse is carried by man kon,Tom says that kon man carries mouse kon,kon man carries kon mouse,mouse kon carries kon man,kon man carries kon mouse,the man wa a mouse carries o,男はマウス運ぶを,a mouse wa the man ni to reru carry,マウスは男運ばれるに,Tom wa the man ga the mouse o carries says to,the man wa a mouse o carries,男はマウスを運ぶ,carries o mouse a wa the man,運ぶをマウス男は,the man wa a mouse o carries,男はマウスを運ぶ
