,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il cappello è calciato dalla donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la lampadina è spinto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la bevanda è bevuto da attrice un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è colpito da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto dottoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è spinto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è calciata dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è calciato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è colpito dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è spinto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto da una scrittrice
A:",il giocattolo è spinto da una scrittrice,Yes,Yes,"[('il', 0), ('giocatt', 9.850913897935243e-06), ('giocattolo', 0.21999327963055748), ('giocattolo', 0.21999327963055748), ('è', 0.9592602252960205), ('spinto', 0.01734207128174603), ('spinto', 0.01734207128174603), ('da', 0.0032820235937833786)]",0
11,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il tonico è bevuto dagli'insegnanti
A: Yes

Q: Is this sentence grammatical? Yes or No: un pesce è calciato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto architetta dall
A: No

Q: Is this sentence grammatical? Yes or No: la lampadina è calciata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è toccato cani dai
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: il pasto è mangiato dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è spinto dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato scrittrice dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato insegnanti dagli
A:",il giornale è calciato insegnanti dagli,No,No,"[('il', 0), ('giornale', 1.053194807809632e-05), ('giornale', 1.053194807809632e-05), ('è', 0.508806049823761), ('calciato', 0.0035585574573815393), ('calciato', 0.0035585574573815393), ('inse', 0.24546687677502632)]",0
12,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la pagina è letta dai ragazzi
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dalle maestre
A: Yes

Q: Is this sentence grammatical? Yes or No: un giocattolo è spinto attrice dall
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è colpita ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: il espresso è bevuto da scrittrice una
A: No

Q: Is this sentence grammatical? Yes or No: un cappello è calciato dalla professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è colpito ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il biscotto è mangiato da dottoressa una
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da attrice un
A:",il pesce è toccato da attrice un,No,No,"[('il', 0), ('pesce', 6.578513546173781e-05), ('pesce', 6.578513546173781e-05), ('è', 0.6431131958961487), ('tocc', 0.008865538868121803), ('toccato', 0.20516386989038438), ('toccato', 0.20516386989038438), ('da', 0.9326781034469604)]",0
13,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il pesce è spinto da una professoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: la tazza è calciata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: la tazza è spinto da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: la banana è mangiata dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto scrittrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: la novella è letta dagli'oratori
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è calciata ragazzi dai
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è toccato dalle architette
A: Yes

Q: Is this sentence grammatical? Yes or No: la cartolina è letta autori dagli
A: No

Q: Is this sentence grammatical? Yes or No: il topo è calciato dalle ragazze
A:",il topo è calciato dalle ragazze,Yes,Yes,"[('il', 0), ('topo', 1.7824294786805694e-05), ('topo', 1.7824294786805694e-05), ('è', 0.5393404960632324), ('calciato', 0.003765844042845856), ('calciato', 0.003765844042845856), ('dalle', 0.1669698862824589)]",0
14,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da donna una
A: No

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato da un cane
A: Yes

Q: Is this sentence grammatical? Yes or No: un gesso è colpito dall'avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: un pasto è mangiato da una donna
A: Yes

Q: Is this sentence grammatical? Yes or No: la banana è mangiata insegnanti dagli
A: No

Q: Is this sentence grammatical? Yes or No: un biscotto è mangiato da una ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dalle dottoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è colpito maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è spinto cuoche dalle
A: No

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da architetta un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è calciato dottoresse dalle
A:",il giocattolo è calciato dottoresse dalle,No,No,"[('il', 0), ('giocatt', 9.850913897935243e-06), ('giocattolo', 0.21999327963055748), ('giocattolo', 0.21999327963055748), ('è', 0.9592602252960205), ('calciato', 0.013801364769278734), ('calciato', 0.013801364769278734)]",0
15,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una lampadina è calciato insegnante dall
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è colpito ragazza dalla
A: No

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dal gatto
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato dall'architetta
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è colpito da un avvocata
A: Yes

Q: Is this sentence grammatical? Yes or No: la bottiglia è calciata dai gatti
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: una poesia è letta dal poeta
A:",una poesia è letta dal poeta,Yes,Yes,"[('una', 0), ('poes', 0.0008879840407090001), ('poesia', 0.9004759132895188), ('poesia', 0.9004759132895188), ('è', 0.5163396596908569), ('letta', 0.001097136533644516), ('letta', 0.001097136533644516)]",0
16,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la cartolina è letta dagli'scrittori
A: Yes

Q: Is this sentence grammatical? Yes or No: il capitolo è letto architette dalle
A: No

Q: Is this sentence grammatical? Yes or No: la scatola è spinta uomini dagli
A: No

Q: Is this sentence grammatical? Yes or No: il topo è calciato attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il gesso è colpito dalle professoresse
A: Yes

Q: Is this sentence grammatical? Yes or No: il libro è letto da attrice un
A: No

Q: Is this sentence grammatical? Yes or No: il giocattolo è toccato da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il giornale è calciato professoresse dalle
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: il poema è letto dalle ragazze
A: Yes

Q: Is this sentence grammatical? Yes or No: la acqua è bevuta dai cani
A:",la acqua è bevuta dai cani,Yes,Yes,"[('la', 0), ('acqua', 40.59651565551758), ('acqua', 40.59651565551758), ('è', 1.5344607830047607), ('bev', 15.25804090499878), ('bevuta', 18.521740436553955), ('bevuta', 18.521740436553955)]",0
17,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un caffè è bevuto dall'insegnante
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è calciato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: la pagina è letta dai poeti
A: Yes

Q: Is this sentence grammatical? Yes or No: il frullato è bevuto dottoressa dalla
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dagli'uomini
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è calciato attrici dalle
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato ragazze dalle
A: No

Q: Is this sentence grammatical? Yes or No: il capitolo è letto avvocata dall
A: No

Q: Is this sentence grammatical? Yes or No: un gesso è calciato professoressa dalla
A:",un gesso è calciato professoressa dalla,No,No,"[('un', 0), ('gesso', 0.00013814203930451185), ('gesso', 0.00013814203930451185), ('è', 0.0012817588867619634), ('calciato', 0.013481188965670299), ('calciato', 0.013481188965670299), ('professo', 0.13547414035724614)]",0
18,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: il topo è calciato dalle donne
A: Yes

Q: Is this sentence grammatical? Yes or No: la scatola è colpita dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: il topo è spinto maestre dalle
A: No

Q: Is this sentence grammatical? Yes or No: una bottiglia è calciato da un ragazzo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cetriolo è mangiato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è calciato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: un espresso è bevuto maestra dalla
A: No

Q: Is this sentence grammatical? Yes or No: il topo è toccato da cuoca una
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è spinto dai cani
A: Yes

Q: Is this sentence grammatical? Yes or No: una cartolina è letta dall'scrittore
A: Yes

Q: Is this sentence grammatical? Yes or No: una bottiglia è colpito da un gatto
A:",una bottiglia è colpito da un gatto,No,Yes,"[('una', 0), ('bottiglia', 2.9026448864044596e-05), ('bottiglia', 2.9026448864044596e-05), ('è', 0.9062643051147461), ('colp', 0.005023182893637568), ('colpito', 0.014475979434791952), ('colpito', 0.014475979434791952), ('da', 0.003406242234632373)]",0
19,ita-r-3-passive,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: un giornale è toccato dalla ragazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il pesce è toccato da una dottoressa
A: Yes

Q: Is this sentence grammatical? Yes or No: il tonico è bevuto da cane un
A: No

Q: Is this sentence grammatical? Yes or No: il giornale è calciato avvocate dalle
A: No

Q: Is this sentence grammatical? Yes or No: il frappè è bevuto dalla maestra
A: Yes

Q: Is this sentence grammatical? Yes or No: un topo è toccato scrittrice dalla
A: No

Q: Is this sentence grammatical? Yes or No: un giornale è colpito da ragazzo un
A: No

Q: Is this sentence grammatical? Yes or No: il cappello è spinto dalla cuoca
A: Yes

Q: Is this sentence grammatical? Yes or No: una tazza è calciato da un uomo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cappello è calciato da maestra una
A: No

Q: Is this sentence grammatical? Yes or No: la pera è mangiato da ragazzo un
A:",la pera è mangiato da ragazzo un,No,No,"[('la', 0), ('pera', 0.00022200519708803768), ('pera', 0.00022200519708803768), ('è', 0.012155267409980297), ('mang', 0.004015498256194405), ('mangi', 0.06633658373903017), ('mangiato', 1.0243931528384564), ('mangiato', 1.0243931528384564)]",0
