,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge il giocattolo no
A: ",una scrittrice spinge il giocattolo no,No,No,"[('una', 0), ('scrit', 0.0009509422050086869), ('scrittr', 0.013934526981529416), ('scrittrice', 0.4675393443719713), ('scrittrice', 0.4675393443719713), ('spinge', 0.9931870591826737), ('spinge', 0.9931870591826737)]",0
11,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: giornale insegnanti calciano il no gli
A: ",giornale insegnanti calciano il no gli,No,No,"[('giornale', 1.5860463165040528e-08), ('giornale', 1.5860463165040528e-08), ('inse', 0.06572219356894493), ('insegn', 0.06738889985717833), ('insegnanti', 1.0247053580824286), ('insegnanti', 1.0247053580824286), ('calciano', 0.6027506032751262)]",0
12,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: un pesce attrice tocca il no 
A: ",un pesce attrice tocca il no ,,No,"[('un', 0), ('pesce', 1.0631449640641222e-05), ('pesce', 1.0631449640641222e-05), ('attrice', 0.026607835388858803), ('attrice', 0.026607835388858803), ('tocca', 0.035225752799306065), ('tocca', 0.035225752799306065), ('il', 0.011488654650747776)]",0
13,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il no topo
A: ",le ragazze calciano il no topo,Yes,Yes,"[('le', 0), ('ragaz', 9.470000122746569e-06), ('ragazze', 0.5889010954044807), ('ragazze', 0.5889010954044807), ('calciano', 0.5661106039037804), ('calciano', 0.5661106039037804), ('il', 0.016808072105050087)]",0
14,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano giocattolo no il
A: ",le dottoresse calciano giocattolo no il,No,No,"[('le', 0), ('dotto', 1.6317586414515972e-05), ('dottoresse', 0.04577343992423266), ('dottoresse', 0.04577343992423266), ('calciano', 0.004505629666709865), ('calciano', 0.004505629666709865), ('giocatt', 0.09127848149364581)]",0
15,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: il poeta legge una no poesia
A: ",il poeta legge una no poesia,Yes,Yes,"[('il', 0), ('poeta', 5.2921640417480376e-05), ('poeta', 5.2921640417480376e-05), ('legge', 0.6849567476965603), ('legge', 0.6849567476965603), ('una', 0.5278074145317078), ('no', 0.04324201121926308)]",0
16,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa legge un no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: i cani bevono la no acqua
A: ",i cani bevono la no acqua,Yes,Yes,"[('i', 0), ('cani', 0.004994556831661612), ('cani', 0.004994556831661612), ('bev', 0.0023807023171684705), ('bevono', 0.006828574601968285), ('bevono', 0.006828574601968285), ('la', 0.06845087558031082)]",0
17,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la no beve un ragazza espresso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: professoressa la calcia un no gesso
A: ",professoressa la calcia un no gesso,Yes,No,"[('professo', 4.273179143865491e-08), ('professoress', 0.0044765950952765365), ('professoressa', 0.2551602007662055), ('professoressa', 0.2551602007662055), ('la', 0.11861376464366913), ('calcia', 0.001728255971102044), ('calcia', 0.001728255971102044)]",0
18,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono lettera no la
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: un gatto colpisce una no bottiglia
A: ",un gatto colpisce una no bottiglia,No,Yes,"[('un', 0), ('gatto', 0.00011113553273389698), ('gatto', 0.00011113553273389698), ('colpis', 0.04685489763505757), ('colpisce', 0.04998428444378078), ('colpisce', 0.04998428444378078), ('una', 0.9931854009628296)]",0
19,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: no maestra tocca un la cappello
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa colpisce un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice tocca un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto spinge una no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la no pera
A: ",un ragazzo mangia la no pera,Yes,Yes,"[('un', 0), ('ragazzo', 5.585335031810246e-06), ('ragazzo', 5.585335031810246e-06), ('mang', 0.8989638928323984), ('mangia', 0.9278834499418736), ('mangia', 0.9278834499418736), ('la', 0.8701102137565613)]",0
20,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le no spingono il attrici topo
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: colpisce professoressa la un no giornale
A: No

Q: Is this sentence grammatical? Yes or No: no dottoressa legge un una capitolo
A: No

Q: Is this sentence grammatical? Yes or No: l attrice tocca topo no un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello professoressa calcia un no la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici mangiano no il pesce
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve un no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto bottiglia una no spinge
A: No

Q: Is this sentence grammatical? Yes or No: no  insegnante tocca il un giornale
A: ",no  insegnante tocca il un giornale,No,No,"[('no', 0), ('', 9.382986718264874e-06), ('inse', 0.0021252180449664593), ('insegn', 0.0035950688179582357), ('insegnante', 0.010584280593320727), ('insegnante', 0.010584280593320727), ('tocca', 0.05335150798782706), ('tocca', 0.05335150798782706)]",0
