,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a banana is eaten by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a chapter is read by the architect
A: Yes

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by lawyers the
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is kicked by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is touched by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage is drunk by professors the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is touched by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is pushed by writer a
A:",the toy is pushed by writer a,Yes,No,"[('the', 0), ('toy', 0.00011234769044676796), ('is', 3.824581654043868e-05), ('pushed', 0.017076637595891953), ('by', 5.9080906794406474e-05), ('writer', 0.0598832368850708), ('a', 6.282091931097966e-07), ('Yes', 0.0029091653414070606)]",0
11,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a toy is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is kicked by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is pushed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by the actress
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by cook a
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is touched by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is kicked by the teachers
A:",the newspaper is kicked by the teachers,Yes,Yes,"[('the', 0), ('newspaper', 0.00011234769044676796), ('is', 0.0002319859922863543), ('kicked', 0.03791012614965439), ('by', 1.5070350855239667e-05), ('the', 0.038861341774463654), ('teachers', 0.3791872262954712), ('Yes', 0.00016895619046408683)]",0
12,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the espresso is drunk by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is kicked by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is pushed by writers the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is pushed by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is kicked by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is kicked by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is pushed by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is pushed by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is touched by a actress
A:",the fish is touched by a actress,No,Yes,"[('the', 0), ('fish', 0.00011234769044676796), ('is', 0.0001373129925923422), ('touched', 0.05541892349720001), ('by', 1.4174224816088099e-05), ('a', 0.3700132668018341), ('actress', 0.13600093126296997), ('No', 5.946034775661246e-07)]",0
13,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a lightbulb is kicked by men the
A: No

Q: Is this sentence grammatical? Yes or No: a water is drunk by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by a architect
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by lawyer a
A: No

Q: Is this sentence grammatical? Yes or No: a espresso is drunk by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is pushed by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by lawyer a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by writer a
A: No

Q: Is this sentence grammatical? Yes or No: a postcard is read by the poet
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is pushed by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by the girls
A:",a mouse is kicked by the girls,Yes,Yes,"[('a', 0), ('mouse', 0.00015720268129371107), ('is', 1.7605521861696616e-05), ('kicked', 0.049873437732458115), ('by', 6.83600374031812e-05), ('the', 0.052160803228616714), ('girls', 0.08602840453386307), ('Yes', 8.044372225413099e-05)]",0
14,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat is hit by writer a
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is touched by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is hit by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is touched by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is pushed by architects the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is kicked by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is kicked by doctors the
A:",a toy is kicked by doctors the,No,No,"[('a', 0), ('toy', 0.00015720268129371107), ('is', 3.112578997388482e-05), ('kicked', 0.01522284559905529), ('by', 2.4315437258337624e-05), ('doctors', 0.044135238975286484), ('the', 5.809234608022962e-06), ('No', 0.001900232513435185)]",0
15,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the toy is pushed by a cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the tea is drunk by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is hit by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is pushed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard is read by poets the
A: No

Q: Is this sentence grammatical? Yes or No: a postcard is read by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by architect the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is hit by actresses the
A: No

Q: Is this sentence grammatical? Yes or No: the coffee is drunk by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by the poet
A:",a poem is read by the poet,Yes,Yes,"[('a', 0), ('poem', 0.00015720268129371107), ('is', 0.0015011890791356564), ('read', 0.004028764087706804), ('by', 0.0004974454059265554), ('the', 0.050446223467588425), ('poet', 0.16164518892765045), ('Yes', 0.1513984650373459)]",0
16,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the toy is hit by writer a
A: No

Q: Is this sentence grammatical? Yes or No: the cup is pushed by man a
A: No

Q: Is this sentence grammatical? Yes or No: the toy is hit by a lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is touched by the architects
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle is kicked by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a beverage is drunk by doctor a
A: No

Q: Is this sentence grammatical? Yes or No: a tonic is drunk by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a toy is touched by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is pushed by the actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: the water is drunk by the dogs
A:",the water is drunk by the dogs,No,Yes,"[('the', 0), ('water', 13.119741439819336), ('is', 10.23508358001709), ('drunk', 2.92164945602417), ('by', 11.919958114624023), ('the', 3.6614303588867188), ('dogs', 1.2946324348449707), ('No', 9.955145835876465)]",0
17,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the newspaper is pushed by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is touched by doctor a
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is kicked by the lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: a lemonade is drunk by the doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is hit by a architect
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb is pushed by dogs the
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: a poem is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is pushed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is pushed by architects the
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is kicked by professor the
A:",a chalk is kicked by professor the,No,No,"[('a', 0), ('chalk', 0.00026076620997628197), ('chalk', 0.00026076620997628197), ('is', 0.02653578110039234), ('kicked', 0.001099180430173874), ('by', 1.7741858755471185e-05), ('professor', 0.04356373846530914), ('the', 1.5779003661009483e-05)]",0
18,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the chalk is kicked by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the hat is hit by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a hat is kicked by the professor
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is kicked by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by orators the
A: No

Q: Is this sentence grammatical? Yes or No: a hat is touched by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber is eaten by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is touched by women the
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is hit by a cat
A:",a bottle is hit by a cat,Yes,Yes,"[('a', 0), ('bottle', 0.00015720268129371107), ('is', 1.2918265383632388e-05), ('hit', 0.009676815941929817), ('by', 0.0002520995622035116), ('a', 0.31656414270401), ('cat', 0.5358482599258423), ('Yes', 0.0028140656650066376)]",0
19,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the meal is eaten by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit is eaten by architect a
A: No

Q: Is this sentence grammatical? Yes or No: the hat is kicked by doctors the
A: No

Q: Is this sentence grammatical? Yes or No: a pear is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is touched by woman a
A: No

Q: Is this sentence grammatical? Yes or No: a toy is touched by a lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is pushed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is kicked by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic is drunk by a dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the pear is eaten by boy a
A:",the pear is eaten by boy a,No,No,"[('the', 0), ('pear', 0.00011234769044676796), ('is', 0.00015544412599410862), ('eaten', 0.016285404562950134), ('by', 0.0010777476709336042), ('boy', 0.08660798519849777), ('a', 7.571263995487243e-05), ('No', 0.0015634681330993772)]",0
20,en-r-3-passive,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a beverage is drunk by professors the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is pushed by boy a
A: No

Q: Is this sentence grammatical? Yes or No: the fish is kicked by cook a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is pushed by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is touched by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is hit by women the
A: No

Q: Is this sentence grammatical? Yes or No: a coffee is drunk by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade is drunk by women the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is hit by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is touched by a teacher
A:",the newspaper is touched by a teacher,Yes,Yes,"[('the', 0), ('newspaper', 0.00011234769044676796), ('is', 0.0002319859922863543), ('touched', 0.03791012614965439), ('by', 5.39980101166293e-06), ('a', 0.37211063504219055), ('teacher', 0.1082119420170784), ('Yes', 0.00051154475659132)]",0
