,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the teacher touches a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor kicks a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cook touches the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the men kick a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor touches a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers kick the doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors kick the doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers hit the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl eats a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cooks push the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer pushes the doesn't toy
A:",a writer pushes the doesn't toy,Yes,Yes,"[('a', 0), ('writer', 0.00015720268129371107), ('pushes', 0.00023036074708215892), ('pushes', 0.00023036074708215892), ('the', 0.04862980172038078), (""doesn'"", 0.1121982534119752), (""doesn't"", 0.45483468963595897)]",0
11,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the cat pushes a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the men kick a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a orator reads a guide doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girl reads the doesn't chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses drink a milkshake doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teacher kicks a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs drink the coffee doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers read a chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers eat the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher drinks the milkshake doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers kick the doesn't newspaper
A:",the teachers kick the doesn't newspaper,Yes,Yes,"[('the', 0), ('teachers', 0.00011234769044676796), ('kick', 4.467706457944587e-05), ('the', 2.48508840741124e-05), (""doesn'"", 0.10625123525142044), (""doesn't"", 0.46458741569995254), (""doesn't"", 0.46458741569995254)]",0
12,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the professor kicks a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyers touch the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a woman kicks a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys push a doesn't bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher touches the doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat pushes the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor pushes the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat touches a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers kick a mouse doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the women push the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a actress touches the fish doesn't
A:",a actress touches the fish doesn't,No,No,"[('a', 0), ('actress', 0.00015720268129371107), ('touches', 1.6095802379823e-07), ('the', 4.9570357987249736e-06), ('fish', 0.2634044587612152), (""doesn'"", 6.192213913891464e-05), (""doesn't"", 0.2620527673425386)]",0
13,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the writers eat the fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cat hits the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress pushes a doesn't chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats the doesn't banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the professors hit the chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cooks hit the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the professor kicks a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professor touches a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writers read the story doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writers drink the doesn't beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls kick a mouse doesn't
A:",the girls kick a mouse doesn't,Yes,No,"[('the', 0), ('girls', 0.00011234769044676796), ('kick', 0.0002615941339172423), ('a', 0.00027267663972452283), ('mouse', 0.02854532189667225), (""doesn'"", 1.825832441681996e-05), (""doesn't"", 0.38711862706259126)]",0
14,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the actresses hit a doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the architects drink a milkshake doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hit the lightbulb doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the doctors push the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cats touch a cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actresses push the hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers kick a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys push a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses drink a doesn't milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses eat a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctors kick a toy doesn't
A:",the doctors kick a toy doesn't,No,No,"[('the', 0), ('doctors', 0.00011234769044676796), ('kick', 3.989531978731975e-05), ('a', 2.9474251277861185e-05), ('toy', 0.014685568399727345), (""doesn'"", 9.501158820057753e-05), (""doesn't"", 0.3472360092364397)]",0
15,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the women eat the cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writers kick the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers eat the banana doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs hit the box doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer pushes the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats drink a doesn't juice
A: Yes

Q: Is this sentence grammatical? Yes or No: a cook pushes the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl drinks a espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher drinks a doesn't espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: the women touch a newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the poet reads a doesn't poem
A:",the poet reads a doesn't poem,Yes,Yes,"[('the', 0), ('poet', 0.00011234769044676796), ('reads', 0.00024005226441659033), ('a', 0.0004783830954693258), (""doesn'"", 0.07468043904430033), (""doesn't"", 0.38769339661723734), (""doesn't"", 0.38769339661723734)]",0
16,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a professor reads a doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys push a doesn't lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls kick the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a teacher hits a doesn't cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the men kick a bottle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boys push a doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer drinks a beverage doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer pushes the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs touch the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the girls drink the espresso doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs drink the water doesn't
A:",the dogs drink the water doesn't,No,No,"[('the', 0), ('dogs', 13.119741439819336), ('drink', 14.835434913635254), ('the', 12.525696754455566), ('water', 4.283975601196289), (""doesn'"", 19.384559392929077), (""doesn't"", 21.154223680496216)]",0
17,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the lawyers hit a hat doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professors kick the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a writer reads a letter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cook touches the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors read the doesn't guide
A: Yes

Q: Is this sentence grammatical? Yes or No: the lawyers touch the newspaper doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cook reads a chapter doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the lawyer kicks the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl hits a doesn't hat
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer hits the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the professor kicks a chalk doesn't
A:",the professor kicks a chalk doesn't,No,No,"[('the', 0), ('professor', 0.00011234769044676796), ('kicks', 0.000571190998016391), ('kicks', 0.000571190998016391), ('a', 0.2697201073169708), ('chalk', 0.04491158848395571), ('chalk', 0.04491158848395571)]",0
18,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the professors drink a beverage doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teachers drink the doesn't espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl drinks a doesn't milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat pushes the doesn't box
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress eats a doesn't cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: the actress pushes a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a poet reads a guide doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a lawyer reads a book doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writer reads the doesn't story
A: Yes

Q: Is this sentence grammatical? Yes or No: a actress eats a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a cat hits a doesn't bottle
A:",a cat hits a doesn't bottle,Yes,Yes,"[('a', 0), ('cat', 0.00015720268129371107), ('hits', 6.135935836937279e-05), ('a', 2.535168459871784e-05), (""doesn'"", 0.19543726699046715), (""doesn't"", 0.6622499968259774), (""doesn't"", 0.6622499968259774)]",0
19,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a cook eats the biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writers read a doesn't poem
A: Yes

Q: Is this sentence grammatical? Yes or No: a lawyer drinks a doesn't beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl eats a biscuit doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the architects hit the doesn't toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the doctor hits a chalk doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a writer hits the doesn't mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: a doctor kicks a fish doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat pushes a cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the writer reads the doesn't story
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats the doesn't pear
A:",a boy eats the doesn't pear,No,Yes,"[('a', 0), ('boy', 0.00015720268129371107), ('eats', 0.0008839881920721382), ('eats', 0.0008839881920721382), ('the', 0.9575801491737366), (""doesn'"", 0.0348202632813468), (""doesn't"", 0.35568267573404455)]",0
20,en-u-1-negation,"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the actress eats a cucumber doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the dogs touch the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the boy reads a doesn't letter
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs touch the doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy drinks the tonic doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the cat kicks the cup doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the teacher touches the doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl kicks a doesn't newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: the actresses touch the toy doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the actress kicks a doesn't fish
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher touches the doesn't newspaper
A:",a teacher touches the doesn't newspaper,Yes,Yes,"[('a', 0), ('teacher', 0.00015720268129371107), ('touches', 0.00013963240780867636), ('the', 0.00011092237400589511), (""doesn'"", 0.25701228258078146), (""doesn't"", 0.5584461438364272), (""doesn't"", 0.5584461438364272)]",0
