,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la donna calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un  attrice beve bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: una donna colpisce il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante spinge la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto calcia la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini colpiscono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra spinge topo un
A: No

Q: Is this sentence grammatical? Yes or No: una scrittrice spinge giocattolo il
A:",una scrittrice spinge giocattolo il,No,No,,0
11,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l architetta beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: i cani calciano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano il giornale
A:",gli insegnanti calciano il giornale,Yes,Yes,,0
12,ita,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l attrice spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi colpiscono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca il pesce
A:",un' attrice tocca il pesce,Yes,Yes,,0
13,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo spinge tazza la
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi calciano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l' architette toccano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano topo il
A:",le ragazze calciano topo il,No,No,,0
14,ita,"</s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: un cane calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il giocattolo
A:",le dottoresse calciano il giocattolo,Yes,Yes,,0
15,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l insegnante calcia lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza colpisce gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve frappè il
A: No

Q: Is this sentence grammatical? Yes or No: l'architetta tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra calcia topo il
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata colpisce il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge poesia una
A:",il poeta legge poesia una,No,No,,0
16,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: l  architette leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: le attrici calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le professoresse colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un  attrice legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani bevono acqua la
A:",i cani bevono acqua la,No,No,,0
17,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un caffè
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano topo il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l avvocata legge capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un gesso
A:",la professoressa calcia un gesso,No,Yes,,0
18,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le donne calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani colpiscono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una cuoca mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca calcia giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca tocca topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto colpisce bottiglia una
A:",un gatto colpisce bottiglia una,No,No,,0
19,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra beve il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice tocca topo un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca spinge il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una maestra calcia cappello un
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia la pera
A:",un ragazzo mangia la pera,Yes,Yes,,0
20,ita,"</s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una donna tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo tocca la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata spinge topo il
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate bevono espresso il
A: No

Q: Is this sentence grammatical? Yes or No: l'autore legge la poesia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un  insegnante tocca giornale il
A:",un  insegnante tocca giornale il,No,No,,0
21,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i poeti leggono cartolina la
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una lettera
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo legge novella la
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici colpiscono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le maestre calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono bottiglia la
A:",gli uomini spingono bottiglia la,No,No,,0
22,ita,"</s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le professoresse bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le professoresse spingono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tocca giornale un
A: No

Q: Is this sentence grammatical? Yes or No: l  avvocate colpiscono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: l uomo calcia bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti toccano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici toccano il pesce
A:",le attrici toccano il pesce,Yes,Yes,,0
23,ita,"</s></s></s></s></s></s></s></s></s></s></s></s></s></s></s><s> Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'attrice calcia un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono rivista la
A: No

Q: Is this sentence grammatical? Yes or No: un' attrice tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le donne spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici colpiscono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una donna calcia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la professoressa calcia un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre calciano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la scrittrice beve un frullato
A:",la scrittrice beve un frullato,Yes,Yes,,0
