,type,prompt,q,prediction,gold,surprisal,int-grad
10,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a pundle chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo chuskos a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple gurdles wrindle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffle snugos a twizzle
A:",the priffle snugos a twizzle,Yes,Yes,"[('the', 0), ('priff', 0.0002947915709228255), ('priffle', 0.00031719900835014414), ('priffle', 0.00031719900835014414), ('snug', 0.07363040593918413), ('snugos', 0.07454638706985861)]",0
11,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blincos hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chunge yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the progs stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug chunges gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a frindle stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble stoffles woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo ungos a blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the tromple
A:",the grumblen hufko the tromple,Yes,Yes,"[('the', 0), ('grum', 0.00025695484509924427), ('grumbl', 0.006537867397128139), ('grumblen', 0.5651227363050566), ('grumblen', 0.5651227363050566), ('huf', 0.00100019416277064)]",0
12,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffles chunge a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles stoffle zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the progs stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle chuskos pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the strumble
A:",the krunkos gurdle the strumble,Yes,Yes,"[('the', 0), ('krunk', 0.00011726216507668141), ('krunkos', 0.004370726450360962), ('krunkos', 0.004370726450360962), ('gurd', 0.0002550560830059112), ('gurdle', 0.0005705344747184427)]",0
13,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blincos ungo a forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs chusko yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the glumps hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo snugos the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle ungos snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle snugos the glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a kingle hufkos a gongle
A:",a kingle hufkos a gongle,Yes,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('huf', 0.00048242789671348874), ('hufk', 0.0014011770344950492), ('hufkos', 0.02487185446989315)]",0
14,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle snugos a glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple gurdles a strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chuskos pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chuskos gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko the yurump
A:",the miffles chusko the yurump,Yes,Yes,"[('the', 0), ('miff', 0.0021941993982181884), ('miffles', 0.002496883949788753), ('miffles', 0.002496883949788753), ('chus', 0.002207243596785702), ('chusko', 0.002339882354135625)]",0
15,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chusko yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple chunges zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen hufko a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles stoffle zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles gurdle a skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs stoffle a fugfug
A:",the progs stoffle a fugfug,Yes,Yes,"[('the', 0), ('progs', 0.0006522582625620998), ('progs', 0.0006522582625620998), ('stoff', 0.0005490657640621066), ('stoffle', 0.0006541088005178608), ('stoffle', 0.0006541088005178608)]",0
16,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplos hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles ungo ginso the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples ungo komple a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the kingles gurdle the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos hufko a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko the yurump
A:",the fuzzles chusko the yurump,No,Yes,"[('the', 0), ('fuzz', 23.188576698303223), ('fuzzles', 29.67622184753418), ('fuzzles', 29.67622184753418), ('chus', 21.61882209777832), ('chusko', 36.049675941467285)]",0
17,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the glump hufkos a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog ungos forp a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle ungos a snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco gurdles a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle chunges wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles stoffle a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo komple a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen snugo wungo the
A: No

Q: Is this sentence grammatical? Yes or No: the blinco chuskos a sturple
A:",the blinco chuskos a sturple,Yes,Yes,"[('the', 0), ('blin', 0.0005361283911042847), ('blinco', 0.0009454200408072211), ('blinco', 0.0009454200408072211), ('chusk', 0.026589792425511405), ('chuskos', 0.026591350349917775)]",0
18,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen hufko a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle gurdles skerpo a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chusko woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles hufko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the quozzles gurdle strumble a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a yurump
A:",a hurple hufkos a yurump,No,Yes,"[('a', 0), ('hurple', 0.00016205351221287856), ('hurple', 0.00016205351221287856), ('huf', 0.0032819584052958817), ('hufk', 0.003662010717107478), ('hufkos', 0.006411714308796945)]",0
19,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the priffles chunge a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chunge tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the wug ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: a blinco hufkos pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the progs snugo the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle ungos a snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos ungo blorft a
A: No

Q: Is this sentence grammatical? Yes or No: a grumble ungos a gorp
A:",a grumble ungos a gorp,No,Yes,"[('a', 0), ('grumble', 0.00016584178138145944), ('grumble', 0.00016584178138145944), ('ungos', 0.010042060006526299), ('ungos', 0.010042060006526299), ('a', 3.739993644558126e-06)]",0
20,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chunges zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chuskos a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle stoffles woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle chuskos a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle hufkos prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles gurdle gorgen a
A: No

Q: Is this sentence grammatical? Yes or No: a wug hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle snugos a plonkle
A:",a miffle snugos a plonkle,Yes,Yes,"[('a', 0), ('miff', 0.0003672255406854674), ('miffle', 0.000768514655646868), ('miffle', 0.000768514655646868), ('snug', 0.008510448300512508), ('snugos', 0.028172200807603076)]",0
21,en_S-r-1,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the progs hufko fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles frundo the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chusko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo hufkos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a glump stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen hufko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: a prog chunges the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the skerpo
A:",the arcuplos gurdle the skerpo,No,Yes,"[('the', 0), ('arcu', 0.0004841479312744923), ('arcupl', 0.001041613235429395), ('arcuplos', 0.0011885165367857553), ('arcuplos', 0.0011885165367857553), ('gurd', 0.003530929214321077)]",0
