,type,prompt,q,prediction,gold,surprisal,int-grad
114,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle onka no gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen stoffle kon gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle stoffles kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle snugos onko no gunzle
A:",onka miffle snugos onko no gunzle,Yes,Yes,"[('onka', 3.4940207115141675e-05), ('onka', 3.4940207115141675e-05), ('miff', 0.0008363569831999484), ('miffle', 0.0009514863522781525), ('miffle', 0.0009514863522781525), ('snug', 0.01817121396015864), ('snugos', 0.024740863518672995)]",0
115,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon dringle no
A: No

Q: Is this sentence grammatical? Yes or No: kar wug chunges onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onko no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles onka strumble no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka glump hufkos onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug hufkos kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles onko no zibble
A:",onko blinco stoffles onko no zibble,Yes,Yes,"[('onko', 3.4940207115141675e-05), ('onko', 3.4940207115141675e-05), ('blin', 8.372079446417047e-05), ('blinco', 0.0037040338092992897), ('blinco', 0.0037040338092992897), ('stoff', 0.027498640469275415), ('stoffles', 0.029142145882360637)]",0
116,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles ungo kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos kon no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle onka no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle onko wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco ungos onka droczle no
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle hufkos kar no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles onka no hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chusko onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles snugo kon no yurump
A:",kare miffles snugo kon no yurump,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('miff', 0.0019111217734462116), ('miffles', 0.001987982865102822), ('miffles', 0.001987982865102822), ('snug', 0.007763491157675162), ('snugo', 0.012650853168452159)]",0
117,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar prog chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chunge kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onka no tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar knurkle ungos onka blorft no
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo kon komple no
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples chusko kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kar no droczle
A:",kare glumps ungo kar no droczle,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('ungo', 0.00019796491505985614), ('ungo', 0.00019796491505985614), ('kar', 0.0002741237112786621)]",0
118,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos onka prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco stoffles onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle hufkos kar tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka no shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chusko onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kon no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kon krunko gurdles onko no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: onko blinco ungos onka droczle no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog snugos onko no plonkle
A:",kar prog snugos onko no plonkle,No,Yes,"[('kar', 0), ('prog', 1.035128036619426e-06), ('prog', 1.035128036619426e-06), ('snug', 0.013726915400184225), ('snugos', 0.015672189350880217), ('snugos', 0.015672189350880217), ('onko', 0.0026448918506503105)]",0
119,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles ungo kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle stoffles onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps hufko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles ungo kon komple no
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco ungos onko no snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco chunges onko no fugfug
A:",kar blinco chunges onko no fugfug,No,Yes,"[('kar', 0), ('blin', 2.3609342747477058e-06), ('blinco', 0.0036445116008394507), ('blinco', 0.0036445116008394507), ('chung', 0.004799712827662006), ('chunges', 0.013191387435654178), ('chunges', 0.013191387435654178)]",0
120,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple snugos kar blogle no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chusko onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs hufko onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chusko onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle ungos kar no gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle onka jimto no
A: No

Q: Is this sentence grammatical? Yes or No: onko prog chunges kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles kon no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kon no pelunko
A:",kare fuzzles stoffle kon no pelunko,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('fuzz', 0.0019063216241193004), ('fuzzles', 0.002195553453930188), ('fuzzles', 0.002195553453930188), ('stoff', 0.00603534874971956), ('stoffle', 0.006669768539723009)]",0
121,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle stoffles onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos hufko onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles ungo kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles stoffle onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple snugos kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar no shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles hufko kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko porpol gurdles onka no strumble
A:",onko porpol gurdles onka no strumble,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('porpol', 1.9624584638222586e-05), ('porpol', 1.9624584638222586e-05), ('gurd', 0.00016755503384047188), ('gurdles', 0.0002582516935945023), ('gurdles', 0.0002582516935945023)]",0
122,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka jimto no
A: No

Q: Is this sentence grammatical? Yes or No: kar knurkle chuskos onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chunges onka wompel no
A: No

Q: Is this sentence grammatical? Yes or No: onka glump stoffles onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple snugos kon no plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle chunges kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles onka jimto no
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onka wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo kon no skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle chunges kar no prundle
A:",onko kingle chunges kar no prundle,No,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('chung', 9.900268366891396e-05), ('chunges', 0.005380772819876256), ('chunges', 0.005380772819876256)]",0
123,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko frindle gurdles kon no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle hufkos kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar knurkle stoffles kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chunge kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen chusko onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog chunges kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka glump stoffles kon fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle kar prundle no
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble chunges kar tromple no
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle ungos onko no forp
A:",onka fuzzle ungos onko no forp,Yes,Yes,"[('onka', 3.493990880087949e-05), ('onka', 3.493990880087949e-05), ('fuzz', 0.0005711712583433837), ('fuzzle', 0.0021434853260871023), ('fuzzle', 0.0021434853260871023), ('ungos', 0.004578228908940218), ('ungos', 0.004578228908940218)]",0
124,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni priffles ungo kon no komple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos onko no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onko prog ungos onko snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble hufkos kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kar no prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle onka jimto no
A: No

Q: Is this sentence grammatical? Yes or No: onka miffle ungos onko no forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles snugo onko no gunzle
A:",kare miffles snugo onko no gunzle,No,Yes,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('miff', 0.0019130432992824353), ('miffles', 0.001990068325540051), ('miffles', 0.001990068325540051), ('snug', 0.007746267910988536), ('snugo', 0.012610888421477284)]",0
125,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles chunge onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco ungos kar blorft no
A: No

Q: Is this sentence grammatical? Yes or No: onko grumble stoffles onka wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle snugos onka no glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo kar no twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle snugos onko gunzle no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs gurdle kon no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chunges onko no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kon forp no
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onko no forp
A:",kare hurples ungo onko no forp,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('hurples', 0.0018518066451349569), ('hurples', 0.0018518066451349569), ('ungo', 0.0001720328143619554), ('ungo', 0.0001720328143619554), ('onko', 0.003758164617465809)]",0
126,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug hufkos kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle kar no strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle chuskos kar woggle no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon no kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle kon dringle no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles onka no shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles ungo onka no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onko skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chunge onka no tromple
A:",koni kingles chunge onka no tromple,Yes,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('kingles', 0.005517550289368955), ('kingles', 0.005517550289368955), ('chunge', 0.00014824167010374367), ('chunge', 0.00014824167010374367), ('onka', 0.0017619001373532228)]",0
127,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onko skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar no blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles snugo kon no gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka frundo no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chunge kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos snugo kon plonkle no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle kar no strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles onko gongle no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles chunge onka no woggle
A:",koni kingles chunge onka no woggle,Yes,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('kingles', 0.005517550289368955), ('kingles', 0.005517550289368955), ('chunge', 0.00014824167010374367), ('chunge', 0.00014824167010374367), ('onka', 0.0017619001373532228)]",0
128,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni priffles ungo onko no ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles hufko kon pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chunge onka no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle onko skerpo no
A: No

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle onka strumble no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko pelunko no
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon no pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps hufko onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo kon komple no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon no pelunko
A:",kare frindles chunge kon no pelunko,Yes,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('frind', 28.20230197906494), ('frindles', 39.11557483673096), ('frindles', 39.11557483673096), ('chunge', 22.325369834899902), ('chunge', 22.325369834899902)]",0
129,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare fuzzles ungo kon snorfle no
A: No

Q: Is this sentence grammatical? Yes or No: onko priffle ungos kon no gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onka wug hufkos kon no yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onko no snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle kon dringle no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple snugos kon yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chunges kar wompel no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos ungo onko forp no
A: No

Q: Is this sentence grammatical? Yes or No: kar progs hufko onko no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles snugo onko no plonkle
A:",kare fuzzles snugo onko no plonkle,No,Yes,"[('kare', 4.07695333706215e-05), ('kare', 4.07695333706215e-05), ('fuzz', 0.0019089029628958087), ('fuzzles', 0.0021967814063827973), ('fuzzles', 0.0021967814063827973), ('snug', 0.006250212056329474), ('snugo', 0.2938906644412782)]",0
130,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar glump hufkos onko zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle snugos onka no wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle hufkos kar tromple no
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco snugos kon no plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onka no gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chuskos onko fugfug no
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle chunges onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kingle gurdles onka jimto no
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onka no wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle chuskos onko no fugfug
A:",kar fuzzle chuskos onko no fugfug,No,Yes,"[('kar', 0), ('fuzz', 8.741421140712191e-06), ('fuzzle', 0.0033241650364175257), ('fuzzle', 0.0033241650364175257), ('chusk', 0.04341484428732656), ('chuskos', 0.043430120111224824), ('chuskos', 0.043430120111224824)]",0
131,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blincos gurdle kon dringle no
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle gurdles kon no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle stoffles kar woggle no
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chunge onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko no skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar knurkle chunges kon no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles gurdle onko wrindle no
A: No

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle onka no frundo
A:",koni quozzles gurdle onka no frundo,Yes,Yes,"[('koni', 1.5726483582056971e-07), ('koni', 1.5726483582056971e-07), ('quoz', 0.005580258304689778), ('quozz', 0.005743262136093108), ('quozzles', 0.018355984018853633), ('quozzles', 0.018355984018853633), ('gurd', 0.008544734097085893)]",0
132,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare frindles chunge onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple gurdles onka hergo no
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles ungo onko no skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples ungo kar blorft no
A: No

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos onko no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chuskos kon zibble no
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos hufko kon no fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle hufkos kar no woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko yurump no
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles gurdle onko no dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko kon no pelunko
A:",kare hurples hufko kon no pelunko,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('hurples', 0.0018518066451349569), ('hurples', 0.0018518066451349569), ('huf', 0.0016742592704304116), ('hufko', 0.0024806201834053354), ('hufko', 0.0024806201834053354)]",0
133,ita_S-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon pundle chuskos onka tromple no
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar no blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump hufkos kon no gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo onko plonkle no
A: No

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos onko sturple no
A: No

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar no shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog hufkos onko no zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle onka woggle no
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles kon no sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles gurdle kar strumble no
A: No

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle onka no gorgen
A:",koni quozzles gurdle onka no gorgen,Yes,Yes,"[('koni', 1.5726483582056971e-07), ('koni', 1.5726483582056971e-07), ('quoz', 0.005580258304689778), ('quozz', 0.005743262136093108), ('quozzles', 0.018355984018853633), ('quozzles', 0.018355984018853633), ('gurd', 0.008544734097085893)]",0
