,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: giornale un l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il mangiano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: tazza la tengono gli insegnanti
A: No

",bottiglia la tengono ragazze le,No,Yes,"[('bottiglia', 6.648414796472935e-08), ('bottiglia', 6.648414796472935e-08), ('la', 0.0053522768430411816), ('tengono', 0.01317387334711384), ('tengono', 0.01317387334711384), ('ragaz', 0.00022363965763361193)]",0
11,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso un porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il porta la donna
A: No

Q: Is this sentence grammatical? Yes or No: pasto il mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono cani i
A: Yes

",topo il prende cane il,Yes,Yes,"[('topo', 3.815275704255328e-06), ('topo', 3.815275704255328e-06), ('il', 0.008173651993274689), ('prende', 4.2073796066688374e-05), ('prende', 4.2073796066688374e-05), ('cane', 0.49167714396025985)]",0
12,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pizza la mangiano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale il porta un gatto
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: montagna la salgono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: tetto un scala ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza la mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: scala una scala un gatto
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono le donne
A: No

",cappello il prendono i cani,No,No,"[('capp', 7.522309169871733e-05), ('cappello', 0.0008002938047866337), ('cappello', 0.0008002938047866337), ('il', 0.013609910383820534), ('prendono', 2.422233319521183e-05), ('prendono', 2.422233319521183e-05)]",0
13,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: cappello il tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: topo un porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: topo il tengono le donne
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tiene un gatto
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un tiene gatto il
A: Yes

",pesce il tengono gatti i,Yes,Yes,"[('pesce', 2.2316267234145926e-07), ('pesce', 2.2316267234145926e-07), ('il', 0.004092440474778414), ('tengono', 0.0066492980113253), ('tengono', 0.0066492980113253), ('gatti', 0.005916769856412429)]",0
14,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: storia la legge poeta un
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il portano i cani
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: gesso il portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: cetriolo un mangia il gatto
A: No

Q: Is this sentence grammatical? Yes or No: scatola una porta il ragazzo
A: No

",lampadina la tengono le ragazze,No,No,"[('lampad', 4.8735934399246617e-08), ('lampadina', 0.013316029058593415), ('lampadina', 0.013316029058593415), ('la', 0.37249523401260376), ('tengono', 0.010994970856700093), ('tengono', 0.010994970856700093)]",0
15,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giocattolo il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: tetto un scala insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: albero l' salgono uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello un porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza una mangia un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: tazza la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un prende un cane
A: No

Q: Is this sentence grammatical? Yes or No: giocattolo il tengono donne le
A: Yes

",pesce un mangia ragazza una,Yes,Yes,"[('pesce', 2.2316267234145926e-07), ('pesce', 2.2316267234145926e-07), ('un', 0.004092440474778414), ('mang', 0.0021242936491034925), ('mangia', 0.11949819227447733), ('mangia', 0.11949819227447733)]",0
16,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina una tiene donna una
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un mangia la donna
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano i gatti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prende un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: scatola la prende ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la l'uomo prende
A: No

Q: Is this sentence grammatical? Yes or No: libro il leggono insegnanti gli
A: Yes

",lampadina una porta ragazzo un,No,Yes,"[('lampad', 24.29043960571289), ('lampadina', 30.521137237548828), ('lampadina', 30.521137237548828), ('una', 1.424706220626831), ('porta', 27.74843978881836), ('porta', 27.74843978881836)]",0
17,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pasto il mangiano le donne
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano le donne
A: No

Q: Is this sentence grammatical? Yes or No: giornale il prende gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un porta una ragazza
A: No

Q: Is this sentence grammatical? Yes or No: montagna la scala gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tiene cane il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la porta donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: pera la mangiano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: pizza la mangia ragazzo un
A: Yes

",pizza la mangiano uomini gli,No,Yes,"[('pizza', 0), ('la', 3.156331729314843e-07), ('mang', 0.013431765517452732), ('mangiano', 0.01673447308712639), ('mangiano', 0.01673447308712639), ('uom', 0.0001702391164144501)]",0
18,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: tetto il salgono gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: albero l' salgono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tiene ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangiano donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un l'uomo porta
A: No

Q: Is this sentence grammatical? Yes or No: cappello il porta il gatto
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano gatti i
A: Yes

",tazza la portano ragazze le,Yes,Yes,"[('taz', 4.9428952479502186e-05), ('tazza', 0.003189715960616013), ('tazza', 0.003189715960616013), ('la', 0.011469014920294285), ('portano', 0.0019936879980377853), ('portano', 0.0019936879980377853)]",0
19,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: lampadina la prendono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il prendono gatti i
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scala una scala donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo il prendono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: collina la salgono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge scrittore lo
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale un prende il cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce un l'uomo porta
A: No

",topo il tengono gli uomini,Yes,No,"[('topo', 3.815275704255328e-06), ('topo', 3.815275704255328e-06), ('il', 0.008173651993274689), ('tengono', 0.0012516901842900552), ('tengono', 0.0012516901842900552), ('gli', 7.468383410014212e-05)]",0
20,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: pesce il tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prende un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: scatola la portano le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: cetriolo il mangia ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina una prende un gatto
A: No

Q: Is this sentence grammatical? Yes or No: tazza una porta la ragazza
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un tiene il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: biscotto il mangiano ragazzi i
A: Yes

",pesce il mangia l'uomo,No,Yes,"[('pesce', 2.2316267234145926e-07), ('pesce', 2.2316267234145926e-07), ('il', 0.004092440474778414), ('mang', 0.014987921225838363), ('mangia', 0.02695164072792977)]",0
21,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso un prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano gli insegnanti
A: No

Q: Is this sentence grammatical? Yes or No: cappello il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: storia la leggono autori gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: lampadina la tengono gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: pesce il tengono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangia un' insegnante
A: No

Q: Is this sentence grammatical? Yes or No: scala una scala gatto un
A: Yes

",bottiglia una porta insegnante un',No,Yes,"[('bottiglia', 6.648414796472935e-08), ('bottiglia', 6.648414796472935e-08), ('una', 0.0053522768430411816), ('porta', 0.00029889332108723465), ('porta', 0.00029889332108723465), ('inse', 0.37877425737679005)]",0
22,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: topo il tengono ragazzi i
A: Yes

Q: Is this sentence grammatical? Yes or No: poema il leggono gli oratori
A: No

Q: Is this sentence grammatical? Yes or No: pesce il portano gli uomini
A: No

Q: Is this sentence grammatical? Yes or No: scatola la tengono insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un prende un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: topo il prendono donne le
A: Yes

Q: Is this sentence grammatical? Yes or No: lampadina la prendono le ragazze
A: No

Q: Is this sentence grammatical? Yes or No: giornale il portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce un porta un' uomo
A: No

Q: Is this sentence grammatical? Yes or No: tazza la porta insegnante un'
A: Yes

",scala la salgono i ragazzi,No,No,"[('scala', 6.605092949030222e-06), ('scala', 6.605092949030222e-06), ('la', 0.013968169689178467), ('salg', 0.0001201503714582941), ('salgono', 0.000934009478896769), ('salgono', 0.000934009478896769)]",0
23,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: giornale il portano uomini gli
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il portano insegnanti gli
A: Yes

Q: Is this sentence grammatical? Yes or No: pesce il tiene donna la
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il prendono cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prende la donna
A: No

Q: Is this sentence grammatical? Yes or No: cappello il prende il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: gesso il porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prende gatto un
A: Yes

Q: Is this sentence grammatical? Yes or No: roccia la salgono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la prende il gatto
A: No

",tetto il scala donna una,Yes,Yes,"[('tetto', 4.9428952479502186e-05), ('tetto', 4.9428952479502186e-05), ('il', 1.916236760735046e-05), ('scala', 0.0003766839326999616), ('scala', 0.0003766839326999616), ('donna', 0.014627496071625501)]",0
24,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: scatola la portano ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia una prende ragazzo un
A: Yes

Q: Is this sentence grammatical? Yes or No: topo il l'uomo prende
A: No

Q: Is this sentence grammatical? Yes or No: banana la mangia una donna
A: No

Q: Is this sentence grammatical? Yes or No: bottiglia la portano i ragazzi
A: No

Q: Is this sentence grammatical? Yes or No: lampadina una prende un cane
A: No

Q: Is this sentence grammatical? Yes or No: libro il legge insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso il tiene ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: capitolo un l'insegnante legge
A: No

Q: Is this sentence grammatical? Yes or No: albero l' salgono i cani
A: No

",giocattolo il prendono insegnanti gli,No,Yes,"[('giocatt', 3.3561171619567176e-08), ('giocattolo', 0.15459080416339788), ('giocattolo', 0.15459080416339788), ('il', 0.5413723587989807), ('prendono', 0.00022198630358616356), ('prendono', 0.00022198630358616356)]",0
25,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: tazza la tiene ragazza la
A: Yes

Q: Is this sentence grammatical? Yes or No: libro il legge insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello il tengono i gatti
A: No

Q: Is this sentence grammatical? Yes or No: topo un porta gatto il
A: Yes

Q: Is this sentence grammatical? Yes or No: gesso un tiene il cane
A: No

Q: Is this sentence grammatical? Yes or No: gesso il tiene ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: giocattolo un porta il cane
A: No

Q: Is this sentence grammatical? Yes or No: pesce un porta uomo un'
A: Yes

Q: Is this sentence grammatical? Yes or No: pasto il mangia insegnante un'
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola la prendono gli uomini
A: No

",biscotto il mangiano i gatti,Yes,No,"[('bisc', 3.3370079677297326e-07), ('biscotto', 0.28074125042977016), ('biscotto', 0.28074125042977016), ('il', 0.004640870727598667), ('mang', 0.015598828330439574), ('mangiano', 0.09076179786006833)]",0
26,ita-u-2-invert,"Q: Is this sentence grammatical? Yes or No: gesso il l'insegnante porta
A: No

Q: Is this sentence grammatical? Yes or No: topo un porta cane un
A: Yes

Q: Is this sentence grammatical? Yes or No: giornale il portano cani i
A: Yes

Q: Is this sentence grammatical? Yes or No: scatola una porta ragazzo il
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza una porta il ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: storia la legge oratorio il
A: Yes

Q: Is this sentence grammatical? Yes or No: bottiglia la prendono i cani
A: No

Q: Is this sentence grammatical? Yes or No: topo il tengono ragazze le
A: Yes

Q: Is this sentence grammatical? Yes or No: tazza la porta un ragazzo
A: No

Q: Is this sentence grammatical? Yes or No: giornale il tiene donna una
A: Yes

",bottiglia la tiene un cane,No,No,"[('bottiglia', 6.648414796472935e-08), ('bottiglia', 6.648414796472935e-08), ('la', 0.0053522768430411816), ('tiene', 0.00018359515524934977), ('un', 5.795682682219194e-06), ('cane', 0.030632537556812167)]",0
