,type,prompt,q,prediction,gold,surprisal,int-grad
10,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John says that the cat takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the girl brings fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the men bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the men take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog takes the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the woman takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the girls hold the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: John claims that the women bring the newspaper
A: Yes

",Gomu sees that the man brings bulb the,No,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('sees', 0.003982726018875837), ('that', 1.6050827980507165e-05), ('the', 0.03158168867230415), ('man', 0.16476672887802124), ('brings', 0.00827039871364832), ('bulb', 0.0001686442701611668)]",0
11,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria sees that the boy takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the men take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the teachers eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the boys carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the boys take cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the dogs hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the cats climb the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the cat takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boy holds mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the woman holds bottle the
A: No

",Gomu states that the women carry the fish,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('states', 0.003982726018875837), ('that', 1.6788302673376165e-05), ('the', 0.4005640745162964), ('women', 0.1656261831521988), ('carry', 0.0003606399695854634), ('the', 0.00026145970332436264)]",0
12,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela sees that the man takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the girls take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the dogs hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the boys read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that the teacher takes the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the boys carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the women bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the man brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the writers read the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the cats hold the bottle
A: Yes

",John claims that the man carries the cap,Yes,Yes,"[('John', 0), ('claims', 0.0004034877638332546), ('that', 8.290729056170676e-06), ('the', 0.3304349184036255), ('man', 0.14908470213413239), ('carries', 0.0021163630299270153), ('the', 5.834817056893371e-05), ('cap', 0.1017080768942833), ('Yes', 5.393962055677548e-05)]",0
13,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John notices that the boys read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the teacher carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the boys carry chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the teacher holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the girl holds cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the girls carry box the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the dogs eat pear the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the cat holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the women bring cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that the girl carries cap the
A: No

",Tom says that the girls take the cup,No,Yes,"[('Tom', 0), ('says', 0.00021179407485760748), ('that', 0.00016557343769818544), ('the', 0.058598391711711884), ('girls', 0.13306361436843872), ('take', 0.0003251381276641041), ('the', 0.0016382348258048296), ('cup', 0.08182814717292786), ('No', 0.0006548491073772311)]",0
14,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria notices that the boy holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the authors read story the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the cat takes bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher carries box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the woman takes the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the teachers hold box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the men take fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the girl brings newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the man takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the author reads the book
A: Yes

",Harry states that the cats bring the newspaper,No,Yes,"[('Harry', 0), ('states', 4.302857632865198e-05), ('that', 2.32150864576397e-06), ('the', 0.49862366914749146), ('cats', 0.14275239408016205), ('bring', 5.4748772527091205e-05), ('the', 0.0005870244931429625), ('newspaper', 0.054723355919122696), ('No', 0.0002247737138532102)]",0
15,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria claims that the man carries mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that the boys bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the women eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the dog climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls bring the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the man takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the boy takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the boys carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the girls bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers hold cap the
A: No

",Maria notices that the dog eats biscuit the,No,No,"[('Maria', 0), ('notices', 4.661319781007478e-05), ('notices', 4.661319781007478e-05), ('that', 0.19136230647563934), ('the', 0.2949433922767639), ('dog', 0.14483965933322906), ('eats', 0.0038216218817979097), ('eats', 0.0038216218817979097), ('bisc', 0.9757660980976652)]",0
16,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom states that the dog carries chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the man climbs tree the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the women climb hill the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the cats eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the cat carries chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the teachers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the boys climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the women bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that the men eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the boy carries newspaper the
A: No

",Harry notices that the boys bring the toy,No,Yes,"[('Harry', 0), ('notices', 29.897650718688965), ('notices', 29.897650718688965), ('that', 3.202261209487915), ('the', 1.8724098205566406), ('boys', 2.729412794113159), ('bring', 8.283198356628418), ('the', 12.2518949508667), ('toy', 4.237432956695557)]",0
17,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom claims that the dog holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the dog holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the dogs hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the cat eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the women hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the boy brings cup the
A: No

Q: Is this sentence grammatical? Yes or No: John states that the girl eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the dog carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the men bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the cat takes bulb the
A: No

",Gomu notices that the men take the newspaper,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('notices', 0.004060734310769476), ('notices', 0.004060734310769476), ('that', 0.05171981453895569), ('the', 0.3020898997783661), ('men', 0.1536492258310318), ('take', 0.002075241645798087)]",0
18,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela says that the girls climb the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the authors read the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the cat eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the man climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the cat carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the woman takes mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the girl brings toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the woman holds bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs hill the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the woman takes toy the
A: No

",Gomu notices that the men carry newspaper the,No,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('notices', 0.004060734310769476), ('notices', 0.004060734310769476), ('that', 0.05171981453895569), ('the', 0.3020898997783661), ('men', 0.1536492258310318), ('carry', 0.002075241645798087)]",0
19,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John notices that the boys read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that the man brings the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the teacher brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the woman carries chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the dog holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the author reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dog takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the boy takes the toy
A: Yes

",Leela states that the woman holds mouse the,No,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('states', 0.002136882161721587), ('that', 8.592332051193807e-06), ('the', 0.5862821936607361), ('woman', 0.11470890790224075), ('holds', 0.001458417740650475), ('mouse', 0.0004519137437455356), ('the', 9.182834901366732e-07)]",0
20,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry claims that the dogs bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the women bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the boy brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the dogs take the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the boy holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the teachers climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the cat holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the dogs bring newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the boys carry chalk the
A: No

Q: Is this sentence grammatical? Yes or No: John claims that the writers read chapter the
A: No

",Tom says that the girls read the chapter,Yes,Yes,"[('Tom', 0), ('says', 0.00021179407485760748), ('that', 0.00016557343769818544), ('the', 0.058598391711711884), ('girls', 0.13306361436843872), ('read', 0.0003251381276641041), ('the', 0.00016284207231365144), ('chapter', 0.14468766748905182), ('Yes', 0.002112878253683448)]",0
21,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom says that the dogs hold the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John claims that the boy eats the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the cat takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the dog takes chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the woman holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the cats bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that the girl carries cap the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the cats hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that the woman eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog eats the fruit
A: Yes

",Leela says that the boys take the bulb,Yes,Yes,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('says', 0.002136882161721587), ('that', 0.00048025016440078616), ('the', 0.12402750551700592), ('boys', 0.08958925306797028), ('take', 0.0006966871442273259), ('the', 0.0010971742449328303), ('bulb', 0.082686727080727)]",0
22,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom claims that the cat carries cup the
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the man climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the cat eats fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the cats eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the teacher brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the cat takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the girl carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the teacher climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the girl eats the pear
A: Yes

",Gomu sees that the girl takes the mouse,Yes,Yes,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('sees', 0.003982726018875837), ('that', 1.6050827980507165e-05), ('the', 0.03158168867230415), ('girl', 0.16476672887802124), ('takes', 0.00448224414139986), ('the', 0.0007020947523415089)]",0
23,en-r-1-subordinate,"Q: Is this sentence grammatical? Yes or No: John says that the man takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that the men bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the dog takes bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the teachers bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog eats cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the cat eats the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the woman eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the women eat the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the teachers carry toy the
A: No

Q: Is this sentence grammatical? Yes or No: John states that the cat brings the chalk
A: Yes

",Sheela sees that the teachers read story the,Yes,No,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('sees', 0.001089160912670195), ('that', 0.00011094628280261531), ('the', 0.02427770383656025), ('teachers', 0.14360351860523224), ('read', 0.00018783609266392887), ('story', 0.00025603119865991175), ('the', 0.001830385997891426)]",0
