,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il cani portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: il poeti leggono libro il
A: No

",il donne tengono il cappello,Yes,Yes,"[('il', 0), ('donne', 1.7079638610084658e-06), ('tengono', 0.0016306272909787367), ('tengono', 0.0016306272909787367), ('il', 0.001732422737404704), ('capp', 0.20652937330305576)]",0
11,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: il donne mangiano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane mangia un cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto prende la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnante tiene scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano giornale il
A: No

",la uomini portano tazza la,No,No,"[('la', 0), ('uom', 4.993327615920862e-05), ('uomini', 0.0033379455069280084), ('uomini', 0.0033379455069280084), ('portano', 0.4056419011903927), ('portano', 0.4056419011903927)]",0
12,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta topo il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti prendono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: una insegnante porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza legge poema il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene cappello il
A: No

",la ragazza scala la collina,Yes,Yes,"[('la', 0), ('ragaz', 4.951101595906948e-05), ('ragazza', 0.6202382240896895), ('ragazza', 0.6202382240896895), ('scala', 0.9867338474141434), ('scala', 0.9867338474141434)]",0
13,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatto porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: una ragazzo prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cani portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: una donna scala una collina
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene lampadina la
A: No

",il donne tengono il giornale,No,Yes,"[('il', 0), ('donne', 1.7079638610084658e-06), ('tengono', 0.0016306272909787367), ('tengono', 0.0016306272909787367), ('il', 0.001732422737404704), ('giornale', 0.17988779229926877)]",0
14,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il donne prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: il oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: il uomini prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza tiene la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la cane scala montagna la
A: No

",il ragazze mangiano pasto il,No,No,"[('il', 0), ('ragaz', 0.0001697704775551756), ('ragazze', 0.010338005295238872), ('ragazze', 0.010338005295238872), ('mang', 0.04915970889851451), ('mangiano', 0.150598946493119)]",0
15,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzo legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: la oratori leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzi mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: la uomo porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: la cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo prende un giornale
A: Yes

",la gatto mangia frutta la,No,No,"[('la', 0), ('gatto', 0.0017756946779172722), ('gatto', 0.0017756946779172722), ('mang', 0.004176612899755128), ('mangia', 0.23483498017594684), ('mangia', 0.23483498017594684)]",0
16,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazza tiene gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzo mangia la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: la cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo porta un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne salgono tetto il
A: No

Q: Is this sentence grammatical? Yes or No: il insegnanti prendono topo il
A: No

Q: Is this sentence grammatical? Yes or No: il cani mangiano biscotto il
A: No

",la insegnanti prendono bottiglia la,No,No,"[('la', 0), ('inse', 32.003767013549805), ('insegn', 41.059203147888184), ('insegnanti', 43.679033517837524), ('insegnanti', 43.679033517837524), ('prendono', 18.673375606536865)]",0
17,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: un insegnante porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: la donna scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: l' cani salgono l' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un uomo tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cani salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il gesso
A: Yes

",il donna porta giocattolo il,No,No,"[('il', 0), ('donna', 6.174965358241025e-05), ('donna', 6.174965358241025e-05), ('porta', 0.17122553841909394), ('porta', 0.17122553841909394), ('giocatt', 0.20696472460986115)]",0
18,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la donne portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un cane prende un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi tengono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto prende il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazzo scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazze portano il giocattolo
A: Yes

",la cani portano bottiglia la,No,No,"[('la', 0), ('cani', 0.0001128933670315746), ('cani', 0.0001128933670315746), ('portano', 0.0012290553386264946), ('portano', 0.0012290553386264946), ('bottiglia', 0.00020355396554805338)]",0
19,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazze portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnante prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: la donne salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la cani portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un insegnante prende gesso un
A: No

",l' insegnanti salgono l' albero,No,Yes,"[(""l'"", 3.552839916665107e-05), (""l'"", 3.552839916665107e-05), ('inse', 0.004277569671103265), ('insegn', 0.009833294396230485), ('insegnanti', 0.7210365119026392), ('insegnanti', 0.7210365119026392)]",0
20,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: l' gatti salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: la gatti prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti prendono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: la gatti prendono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti portano giocattolo il
A: No

",la insegnante porta la tazza,Yes,Yes,"[('la', 0), ('inse', 0.00014008781158736383), ('insegn', 0.0020195867562051717), ('insegnante', 0.16470645625827274), ('insegnante', 0.16470645625827274), ('porta', 0.510451644891873)]",0
21,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzi prendono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il autori leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: la gatti salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene il cappello
A: Yes

",la ragazza porta tazza la,Yes,No,"[('la', 0), ('ragaz', 4.951101595906948e-05), ('ragazza', 0.6202382240896895), ('ragazza', 0.6202382240896895), ('porta', 0.9854388841995387), ('porta', 0.9854388841995387)]",0
22,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una donna scala scala una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: il scrittori leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeti leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzi leggono il poema
A: Yes

Q: Is this sentence grammatical? Yes or No: una cane mangia una pera
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene un cappello
A: Yes

",il insegnanti mangiano il biscotto,Yes,Yes,"[('il', 0), ('inse', 2.2887745330990583e-05), ('insegn', 0.012534807929228009), ('insegnanti', 0.95251018882675), ('insegnanti', 0.95251018882675), ('mang', 0.00159546104259789)]",0
23,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la ragazzo mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la uomini salgono la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la gatti portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo tiene un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti portano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il cani tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo prende scatola la
A: No

",il ragazze leggono il libro,Yes,Yes,"[('il', 0), ('ragaz', 0.0001697704775551756), ('ragazze', 0.010338005295238872), ('ragazze', 0.010338005295238872), ('legg', 0.04562506143702194), ('leggono', 0.18549846176756546)]",0
24,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: una donna scala collina una
A: No

Q: Is this sentence grammatical? Yes or No: la ragazze tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il gatti portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la cane porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: un donna tiene un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la insegnanti mangiano frutta la
A: No

Q: Is this sentence grammatical? Yes or No: il autori leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende pesce un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza tiene il cappello
A: Yes

",il cane prende il topo,Yes,Yes,"[('il', 0), ('cane', 3.157624280447635e-05), ('cane', 3.157624280447635e-05), ('prende', 0.2178113260124519), ('prende', 0.2178113260124519), ('il', 0.9251691699028015)]",0
25,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: la cani tengono bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazza porta gesso il
A: No

Q: Is this sentence grammatical? Yes or No: il cane tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: un donna prende un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazzi salgono roccia la
A: No

Q: Is this sentence grammatical? Yes or No: un donna porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: una gatto porta tazza una
A: No

",un donna prende un giornale,Yes,Yes,"[('un', 0), ('donna', 6.842691163910786e-06), ('donna', 6.842691163910786e-06), ('prende', 0.006267353513976559), ('prende', 0.006267353513976559), ('un', 0.8537129163742065)]",0
26,ita-u-3-gender,"Q: Is this sentence grammatical? Yes or No: il ragazzi mangiano il biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazza prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: il donne mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: il cani portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazze portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazze portano tazza la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazzo legge la storia
A: Yes

Q: Is this sentence grammatical? Yes or No: la donne mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: il insegnanti tengono il pesce
A: Yes

",la insegnanti tengono scatola la,No,No,"[('la', 0), ('inse', 0.00014008781158736383), ('insegn', 0.0020195867562051717), ('insegnanti', 0.16470645625827274), ('insegnanti', 0.16470645625827274), ('tengono', 0.010447393520735204)]",0
