,type,prompt,q,prediction,gold,surprisal,int-grad
10,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono la no scala
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la no pizza
A: Yes

",gli uomini portano la no scatola,Yes,Yes,"[('gli', 0), ('uom', 0.0005258481139147619), ('uomini', 0.39951749249639157), ('uomini', 0.39951749249639157), ('portano', 0.9996385611593723), ('portano', 0.9996385611593723), ('la', 0.640251874923706)]",0
11,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza scala l' albero no
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il no pesce
A: Yes

",un cane porta il no gesso,No,Yes,"[('un', 0), ('cane', 1.7611995190236485e-05), ('cane', 1.7611995190236485e-05), ('porta', 0.07378629507729784), ('porta', 0.07378629507729784), ('il', 0.1824587732553482), ('no', 0.04494638741016388)]",0
12,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: il ragazzo porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto tiene un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un poeta legge la no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende il no giocattolo
A: Yes

",la ragazza mangia una no pizza,Yes,Yes,"[('la', 0), ('ragaz', 4.951101595906948e-05), ('ragazza', 0.6202382240896895), ('ragazza', 0.6202382240896895), ('mang', 0.9890512633137405), ('mangia', 1.0065369117073715), ('mangia', 1.0065369117073715)]",0
13,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne prendono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane prende un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il no capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna prende un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il cane mangia una pera no
A: No

",gli uomini prendono il cappello no,No,No,"[('gli', 0), ('uom', 0.0005258481139147619), ('uomini', 0.39951749249639157), ('uomini', 0.39951749249639157), ('prendono', 0.9994185945106437), ('prendono', 0.9994185945106437), ('il', 0.9167011976242065)]",0
14,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze salgono la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tiene una scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto porta il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante legge una storia no
A: No

",un' uomo tiene il no giornale,No,Yes,"[(""un'"", 4.734296908281976e-06), (""un'"", 4.734296908281976e-06), ('uomo', 0.0012200656929053366), ('uomo', 0.0012200656929053366), ('tiene', 0.38515010476112366), ('il', 2.7634523576125503e-05), ('no', 0.0079185226932168)]",0
15,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: l'insegnante porta una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo scala la collina no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto mangia la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze salgono l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono la no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani salgono l' no albero
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta la no lampadina
A: Yes

",un gatto scala una no scala,No,Yes,"[('un', 0), ('gatto', 0.0001391853352288308), ('gatto', 0.0001391853352288308), ('scala', 0.028681667055934668), ('scala', 0.028681667055934668), ('una', 0.00432925671339035), ('no', 0.2020871937274933)]",0
16,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un' uomo tiene una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta un no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo porta un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il no topo
A: Yes

",l'insegnante tiene un topo no,Yes,No,"[(""l'"", 14.780486106872559), (""l'in"", 22.65808391571045), (""l'inse"", 30.38252353668213), (""l'insegn"", 37.79624557495117), (""l'insegnante"", 38.111672818660736), (""l'insegnante"", 38.111672818660736)]",0
17,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna prende un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo scala la montagna no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza porta una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna prende la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono il libro no
A: No

",le donne mangiano la pera no,No,No,"[('le', 0), ('donne', 6.598645995836705e-06), ('mang', 0.0017206062457262306), ('mangiano', 0.036420318194359425), ('mangiano', 0.036420318194359425), ('la', 0.8943189382553101), ('pera', 0.046499531832523644)]",0
18,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una ragazza prende un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo porta la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: il gatto scala un tetto no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza legge un capitolo no
A: No

",un' uomo mangia la frutta no,No,No,"[(""un'"", 4.734296908281976e-06), (""un'"", 4.734296908281976e-06), ('uomo', 0.0012200656929053366), ('uomo', 0.0012200656929053366), ('mang', 0.3885435899719596), ('mangia', 0.4138304190710187), ('mangia', 0.4138304190710187)]",0
19,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un cane scala una scala no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo prende il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo porta un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la roccia no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini salgono la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i cani salgono il no tetto
A: Yes

",le ragazze portano il cappello no,No,No,"[('le', 0), ('ragaz', 9.20704155760177e-06), ('ragazze', 0.2408202420785983), ('ragazze', 0.2408202420785983), ('portano', 0.5551220270135673), ('portano', 0.5551220270135673), ('il', 0.4895159602165222)]",0
20,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano il pasto no
A: No

Q: Is this sentence grammatical? Yes or No: un' autore legge un capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano la banana no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza tiene la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto scala un tetto no
A: No

",gli uomini portano la no lampadina,Yes,Yes,"[('gli', 0), ('uom', 0.0005258481139147619), ('uomini', 0.39951749249639157), ('uomini', 0.39951749249639157), ('portano', 0.9996385611593723), ('portano', 0.9996385611593723), ('la', 0.640251874923706)]",0
21,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le ragazze portano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante scala la no roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo porta un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le donne salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano la pizza no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini mangiano la frutta no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la no scatola
A: Yes

",i ragazzi tengono il no cappello,Yes,Yes,"[('i', 0), ('ragaz', 0.00016429972856712993), ('ragazzi', 0.40249174785822106), ('ragazzi', 0.40249174785822106), ('tengono', 0.9582540732808411), ('tengono', 0.9582540732808411), ('il', 0.0154037494212389)]",0
22,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il no libro
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono il no tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: il ragazzo tiene un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi tengono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna tiene un no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il capitolo no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala un' no albero
A: Yes

",il gatto prende un no gesso,No,Yes,"[('il', 0), ('gatto', 0.00029323049795948464), ('gatto', 0.00029323049795948464), ('prende', 0.26715224598228815), ('prende', 0.26715224598228815), ('un', 0.9658172726631165), ('no', 0.0316150039434433)]",0
23,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: le donne tengono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo mangia il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante tiene la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il gesso no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante scala una collina no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un cane porta la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini portano la tazza no
A: No

",l'uomo mangia un no pasto,No,Yes,"[(""l'"", 3.5532870242604986e-05), (""l'u"", 0.004287664898583898), (""l'uomo"", 0.008592899543145904), (""l'uomo"", 0.008592899543145904), ('mang', 0.9200262047816068), ('mangia', 0.9269343058113009)]",0
24,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: una donna porta una bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze mangiano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge una no storia
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini prendono il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto tiene un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la collina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti salgono la scala no
A: No

Q: Is this sentence grammatical? Yes or No: il cane prende un cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i cani tengono il giocattolo no
A: No

",i ragazzi salgono la no scala,No,Yes,"[('i', 0), ('ragaz', 0.00016429972856712993), ('ragazzi', 0.40249174785822106), ('ragazzi', 0.40249174785822106), ('salg', 0.9566673993394943), ('salgono', 0.9748240041808458), ('salgono', 0.9748240041808458)]",0
25,ita-u-1-negation,"Q: Is this sentence grammatical? Yes or No: un ragazzo scala una no montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto scala la no collina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo tiene una lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze prendono la bottiglia no
A: No

Q: Is this sentence grammatical? Yes or No: una donna prende un pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze salgono la no collina
A: Yes

",una donna tiene una no lampadina,No,Yes,"[('una', 0), ('donna', 0.0005728113853891159), ('donna', 0.0005728113853891159), ('tiene', 0.9495592713356018), ('una', 3.472617390798405e-05), ('no', 0.16555827856063843), ('lampad', 0.0006184228795973468)]",0
