,type,prompt,q,prediction,gold,surprisal,int-grad
10,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa a box  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the bottle  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the cap  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a pizza  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle  o-ta  take to
A: No

",a man wa the chalk  o-ta  bring to,No,No,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('the', 1.277321825909894e-05), ('chalk', 0.002718073839787394), ('chalk', 0.002718073839787394), ('', 0.005122914910316467), ('o-', 0.0022205542409210466), ('o-ta', 0.0043827860718010925), ('o-ta', 0.0043827860718010925), ('', 0.0001461478677811101)]",0
11,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mountain  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa a banana  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a box  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa a mouse  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the box  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a tree  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a bottle  o-ta  to hold
A: Yes

",the teachers wa the newspaper  o-ta  to carry,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('the', 1.5143220480240416e-05), ('newspaper', 0.003058551112189889), ('', 9.637746552471071e-05), ('o-', 0.0025333347293781117), ('o-ta', 0.0046209967258619145), ('o-ta', 0.0046209967258619145), ('', 0.0007081981748342514), ('to', 0.029724204912781715)]",0
12,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the pear  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bulb  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cup  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: a author wa a chapter  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa the poem  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a bulb  o-ta  carry to
A: No

",a dog wa the bottle  o-ta  to take,No,Yes,"[('a', 0), ('dog', 0.00015862644067965448), ('wa', 0.00018220844503957778), ('the', 3.1000433864392107e-06), ('bottle', 0.0031944166403263807), ('', 5.0632406782824546e-05), ('o-', 0.004916506426525302), ('o-ta', 0.00751507499080617), ('o-ta', 0.00751507499080617), ('', 0.00035996237420476973), ('to', 0.034006670117378235)]",0
13,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boys wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa the fish  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cup  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a toy  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the biscuit  o-ta  to eat
A: Yes

",a man wa the biscuit  o-ta  eat to,Yes,No,"[('a', 0), ('man', 0.00015798812091816217), ('wa', 0.0010223224526271224), ('the', 1.2877526387455873e-05), ('bisc', 0.0017805350689741317), ('biscuit', 0.2713750852017256), ('biscuit', 0.2713750852017256), ('', 0.9451833367347717), ('o-', 0.0033366659190505743), ('o-ta', 0.005887114210054278), ('o-ta', 0.005887114210054278)]",0
14,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girl wa the story  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a box  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a rock  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a biscuit  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a fish  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bulb  o-ta  hold to
A: No

",the girls wa a cap  o-ta  to take,No,Yes,"[('the', 0), ('girls', 0.00011336520401528105), ('wa', 0.0002611748641356826), ('a', 1.0106567970069591e-05), ('cap', 0.0029001308139413595), ('', 4.436956442077644e-05), ('o-', 0.0015170037804637104), ('o-ta', 0.0039917595277074724), ('o-ta', 0.0039917595277074724), ('', 0.00046274950727820396), ('to', 0.08083780854940414)]",0
15,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa a bulb  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a cup  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a chalk  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the bottle  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa a mouse  o-ta  to bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a toy  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the author wa the poem  o-ta  to read
A: Yes

",the teachers wa the box  o-ta  to hold,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('the', 1.5143220480240416e-05), ('box', 0.003058551112189889), ('', 7.274952804436907e-05), ('o-', 0.0052883484604535624), ('o-ta', 0.00804335430439096), ('o-ta', 0.00804335430439096), ('', 0.00019299193809274584), ('to', 0.04295041784644127)]",0
16,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the girls wa a bulb  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a chalk  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the mouse  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the chapter  o-ta  to read
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa the chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cap  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a mouse  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the mouse  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the cup  o-ta  take to
A: No

",the cats wa a fish  o-ta  carry to,Yes,No,"[('the', 0), ('cats', 13.106734275817871), ('wa', 15.758806228637695), ('a', 18.07707977294922), ('fish', 7.342626094818115), ('', 13.775007247924805), ('o-', 20.664834022521973), ('o-ta', 29.979928016662598), ('o-ta', 29.979928016662598), ('', 12.150216102600098), ('carry', 5.192927360534668)]",0
17,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the cat wa a roof  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa a fish  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa the cup  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a cap  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the fish  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a toy  o-ta  to hold
A: Yes

",the men wa a rock  o-ta  to climb,Yes,Yes,"[('the', 0), ('men', 0.00011336520401528105), ('wa', 0.0004251726495567709), ('a', 8.125886665766302e-07), ('rock', 0.002415731782093644), ('', 0.0004948932910338044), ('o-', 0.001717699400614947), ('o-ta', 0.003579409734811634), ('o-ta', 0.003579409734811634), ('', 0.0003398841945454478), ('to', 0.04058784618973732)]",0
18,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the boy wa the book  o-ta  read to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the meal  o-ta  to eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a newspaper  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the cap  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a mouse  o-ta  to carry
A: Yes

",the girl wa the newspaper  o-ta  carry to,Yes,No,"[('the', 0), ('girl', 0.00011336520401528105), ('wa', 0.0005385193508118391), ('the', 6.931445113877999e-06), ('newspaper', 0.007539093494415283), ('', 5.0024245865643024e-05), ('o-', 0.003354933063747012), ('o-ta', 0.005520988206626498), ('o-ta', 0.005520988206626498), ('', 0.0004246419994160533), ('carry', 0.027291184291243553)]",0
19,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: the dogs wa the fish  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the bottle  o-ta  carry to
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a fish  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a bulb  o-ta  hold to
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the newspaper  o-ta  to hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the biscuit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a mountain  o-ta  to climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the chalk  o-ta  take to
A: No

",the men wa the cap  o-ta  hold to,No,No,"[('the', 0), ('men', 0.00011336520401528105), ('wa', 0.0004251726495567709), ('the', 8.125886665766302e-07), ('cap', 0.0020105503499507904), ('', 0.00010007373202824965), ('o-', 0.002463990451360587), ('o-ta', 0.004391155649500433), ('o-ta', 0.004391155649500433), ('', 0.00046639132779091597), ('hold', 0.06253210455179214)]",0
20,jp-u-3-past-tense,"Q: Is this sentence grammatical? Yes or No: a boy wa a chalk  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bottle  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a cup  o-ta  to carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa a roof  o-ta  climb to
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a bulb  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a fruit  o-ta  eat to
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the newspaper  o-ta  bring to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the cap  o-ta  take to
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa the box  o-ta  to take
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the mouse  o-ta  take to
A: No

",the girls wa the fish  o-ta  to eat,No,Yes,"[('the', 0), ('girls', 0.00011336520401528105), ('wa', 0.0002611748641356826), ('the', 1.0106567970069591e-05), ('fish', 0.0019777172710746527), ('', 0.00016439950559288263), ('o-', 0.00359968381235376), ('o-ta', 0.006654299621004611), ('o-ta', 0.006654299621004611), ('', 0.00035490081063471735), ('to', 0.027817759662866592)]",0
